fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.10050118572729849,-0.09631482237648081,0.021571381483476093,-0.07962292734983875,-0.017128653008004105,-0.0672755572565349,-0.14700848587282542,-0.039085723543397094,-0.007515126767883851,0.1629687485162451,0.04608596003635046,0
-0.024498814272701563,-0.1159226655137357,0.03964367064010263,-0.07502170035597372,-0.005259216806223682,0.044222700583186336,0.010764135936919383,-0.05450889686130771,0.3197576005048435,0.0350617717720591,0.3041504761653827,0
0.13896272418883698,0.138979295270578,0.17217379112203035,0.19721756344770722,-0.017128653008004105,0.019832456680747318,0.07804951876754584,0.11900180296518184,-0.18933330858606587,0.20948037642322193,-0.13133339480235945,0
-0.024498814272701563,-0.10611874394510824,0.02759547786901828,-0.07502170035597372,-0.04086752541156494,-0.02546371056663943,-0.06116161812340545,-0.050653103531830584,0.056121236868479696,0.06994549270229167,0.14286015358473747,0
-0.05334496811885542,0.19780282468234267,-0.17722379923941547,-0.0811566696811271,0.0006755012946665084,-0.018495069451656854,-0.09132403111644491,-0.02366255022548648,0.04703032777757077,-0.15098473985584793,-0.1474624270604239,0
-0.06296035273424,0.37427341291763694,0.08783644172443994,-0.07962292734983875,-0.04976960256290026,-0.021979390009148142,-0.14700848587282542,-0.09306683015608316,0.12884850959575245,-0.11610101892561533,0.36866660519764083,1
0.05242426265037542,0.0605479227215584,0.05169186341118692,-0.0811566696811271,-0.03790016636111983,-0.06379123669904362,0.07572933315269664,-0.04486941353761277,-0.06206058131333847,0.04668967874880331,0.12673112132667308,0
-0.034114198888086145,0.03113615801567604,-0.11698283538399377,0.01700283952132689,-0.005259216806223682,-0.0045577872216917,-0.012437720211572523,0.02839065972246102,0.02884850959575258,0.01180595781857069,-0.16359145931848837,0
-0.06296035273424,0.37427341291763694,0.08783644172443994,-0.07962292734983875,-0.04976960256290026,-0.021979390009148142,-0.14700848587282542,-0.09306683015608316,0.12884850959575245,-0.11610101892561533,0.36866660519764083,1
-0.043729583503470726,0.03113615801567604,0.02759547786901828,-0.053549307717936916,-0.023063371108894323,-0.05682259558406104,-0.08436347427189733,-0.05450889686130771,-0.01660603585879311,-0.1626126468325921,0.07834402455247941,0
-0.0052680450419323455,-0.017883449827461206,0.05169186341118692,-0.07195421569339704,0.009577578446001822,0.019832456680747318,-0.037959761974913575,-0.019806756896009373,0.2561212368684799,-0.011449856134917669,-0.0023011367378432124,1
0.07165503188114458,0.38407733448626435,-0.11698283538399377,-0.07502170035597372,0.08376155470712943,-0.03591667223911331,0.0687687763081491,-0.006311480242837314,-0.12569694494970235,0.023433864795314896,-0.1958495238346173,0
-0.024498814272701563,-0.008079528258833735,0.04566776702564476,-0.07808918501855042,0.018479655597337136,-0.0672755572565349,0.008443950322070182,0.020679073063504638,0.21066669141393424,-0.023077763111661875,-0.08294629802816578,0
0.013962724188836928,-0.02768737139608865,-0.008549100444234736,0.04000897449065205,0.0006755012946665084,0.07209726504311667,0.24742306865153657,0.02839065972246102,0.056121236868479696,0.01180595781857069,-0.01843016899590766,0
0.004347339573452347,-0.03749129296471612,0.009523188712391745,-0.08269041201241543,0.018479655597337136,-0.001073466664200412,0.017724692781466933,-0.019806756896009373,0.23793941868666169,-0.05796148404189444,-0.08294629802816578,0
0.013962724188836928,0.0017243933097937092,0.03361957425456044,0.035407747496787004,0.015512296546892013,-0.011526428336674277,0.00612376470722098,0.039958039710892373,0.17430305505029775,0.04668967874880331,-0.0023011367378432124,0
0.05242426265037542,-0.008079528258833735,0.08783644172443994,-0.0811566696811271,0.0036428603451116176,-0.06379123669904362,-0.014757905826421724,-0.050653103531830584,0.0015757823230250767,0.00017805084182653808,0.17511821810086647,0
0.033193493419606146,0.04094007958430351,0.015547285097933933,-0.067352988699532,-0.03790016636111983,0.005895174450782165,-0.05652124689370708,-0.06607627684973906,-0.08024239949515666,0.25599200433019853,0.2880214439073182,0
0.15819349341960615,-0.03749129296471612,0.03361957425456044,0.061481367128688846,-0.005259216806223682,-0.05333827502656975,0.008443950322070182,0.06502069635249577,0.010666691413934393,0.04668967874880331,-0.08294629802816578,0
0.13896272418883698,-0.1355305086509906,0.003499092326849612,-0.0811566696811271,-0.0111939349071139,-0.09863444227395651,-0.21197368308860268,-0.012095170237055128,0.2561212368684799,-0.10447311194887113,-0.050688233512036884,0
0.05242426265037542,-0.02768737139608865,0.015547285097933933,-0.06658611753388784,0.012544937496446931,-0.015010748894165565,-0.08900384550159571,-0.039085723543397094,0.0015757823230250767,-0.05796148404189444,0.04608596003635046,0
-0.06296035273424,-0.1551383517882455,0.003499092326849612,-0.07502170035597372,-0.0022918577557786007,0.026801097795729895,-0.04956069004915953,-0.0024556869133602055,0.21066669141393424,0.023433864795314896,-0.24423662060881096,0
-0.10142189119577849,-0.008079528258833735,-0.08083825707074076,0.13126664320230846,-0.005259216806223682,-0.046369633911587174,0.09429081807149015,0.04188593637563093,0.16521214595938893,-0.13935683287910372,-0.050688233512036884,0
0.04280887803499073,0.0017243933097937092,0.05771595979672911,-0.07195421569339704,0.10156570900980005,-0.04985395446907846,-0.03563957636006437,-0.06800417351447761,0.0015757823230250767,-0.08121729799538283,0.36866660519764083,0
-0.034114198888086145,0.10956753056469565,-0.06276596791411426,-0.015205749435728319,0.015512296546892013,-0.03591667223911331,0.024685249626014483,-0.012095170237055128,0.04703032777757077,-0.1626126468325921,-0.08294629802816578,0
0.013962724188836928,0.050744001152930956,-0.008549100444234736,-0.07962292734983875,0.02144701464778223,0.009379495008273453,-0.0008367921373265697,-0.06607627684973906,-0.05296967222242954,-0.24400799566980136,0.11060208906860836,0
0.04280887803499073,-0.03749129296471612,0.03361957425456044,0.17727891314095875,0.03331645084956267,0.03376973891071247,0.024685249626014483,0.11321811297096618,0.019757600504843265,-0.15098473985584793,-0.3087527496410691,0
0.04280887803499073,-0.03749129296471612,0.03361957425456044,0.17727891314095875,0.03331645084956267,0.03376973891071247,0.024685249626014483,0.11321811297096618,0.019757600504843265,-0.15098473985584793,-0.3087527496410691,0
-0.014883429657316927,-0.04729521453334351,0.03361957425456044,-0.05968427704309029,0.3745627416507495,0.09648750894555569,0.04556692015965719,-0.006311480242837314,-0.07115149040424773,-0.15098473985584793,-0.17972049157655284,0
-0.014883429657316927,-0.03749129296471612,0.03361957425456044,-0.053549307717936916,0.3775301007011947,0.09648750894555569,0.043246734544807985,-0.006311480242837314,-0.08024239949515666,-0.17424055380933626,-0.17972049157655284,0
0.013962724188836928,0.03113615801567604,-0.044693678757487754,0.015469097190038555,0.06892475945490392,-0.02546371056663943,0.05020729138935559,0.02646276305772033,-0.05296967222242954,-0.034705670088406027,-0.11520436254429473,0
-0.024498814272701563,-0.03749129296471612,-0.038669582371945566,-0.07655544268726207,0.03331645084956267,-0.008042107779182989,0.03164580647056203,-0.012095170237055128,0.02884850959575258,0.08157339967903587,-0.16359145931848837,0
-0.014883429657316927,-0.04729521453334351,-0.044693678757487754,-0.07655544268726207,0.042218528000897954,-0.008042107779182989,0.036286177700260436,-0.012095170237055128,0.04703032777757077,0.08157339967903587,-0.16359145931848837,0
0.05242426265037542,-0.09631482237648081,-0.014573196829776897,-0.07655544268726207,0.036283809900007735,0.009379495008273453,0.06644859069329989,-0.017878860231270804,-0.02569694494970204,0.04668967874880331,-0.08294629802816578,0
-0.06296035273424,0.16839105997646037,-0.044693678757487754,-0.030543172748611756,0.05112060515223327,0.09648750894555569,0.1569358296724182,-0.0005277902486195141,0.07430305505029788,0.0350617717720591,-0.11520436254429473,0
-0.06296035273424,0.17819498154508784,-0.050717775143029914,-0.030543172748611756,0.06002268230356858,0.0930031883880644,0.1592560152872674,-0.0024556869133602055,0.056121236868479696,0.0350617717720591,-0.11520436254429473,0
0.013962724188836928,0.03113615801567604,-0.044693678757487754,0.015469097190038555,0.06892475945490392,-0.02546371056663943,0.05020729138935559,0.02646276305772033,-0.05296967222242954,-0.034705670088406027,-0.11520436254429473,0
0.004347339573452347,-0.08651090080785334,0.009523188712391745,-0.0213407187608817,0.0629900413540137,-0.011526428336674277,0.027005435240863684,0.018751176398766084,0.15612123686847956,-0.011449856134917669,-0.11520436254429473,0
0.033193493419606146,-0.08651090080785334,-0.014573196829776897,-0.07348795802468538,0.04815324610178817,-0.015010748894165565,0.08036970438239499,-0.04486941353761277,0.14703032777757075,-0.05796148404189444,0.19124725035893086,0
-0.024498814272701563,-0.02768737139608865,-0.026621389600861245,-0.0811566696811271,0.0659574004044588,0.012863815565764741,-0.03331939074521523,-0.050653103531830584,0.13793941868666137,0.10482921363252412,0.07834402455247941,0
-0.06296035273424,-0.1159226655137357,-0.002525004058692548,-0.0811566696811271,0.03331645084956267,-0.04985395446907846,-0.1307671865688811,-0.05836469019078483,0.11975760050484319,-0.034705670088406027,0.062214992294414906,0
-0.043729583503470726,-0.09631482237648081,0.009523188712391745,-0.08269041201241543,-0.0022918577557786007,0.012863815565764741,-0.0704423605828022,-0.05643679352604626,0.11066669141393426,-0.1626126468325921,0.062214992294414906,0
-0.0052680450419323455,-0.07670697923922588,0.1541015019654038,-0.08422415434370378,0.30037876538962194,0.009379495008273453,-0.014757905826421724,-0.019806756896009373,-0.12569694494970235,-0.12772892590235954,-0.22810758835074652,0
0.004347339573452347,-0.02768737139608865,0.009523188712391745,-0.07808918501855042,-0.020096012058449214,-0.021979390009148142,0.1221330454496804,-0.06222048352026194,-0.05296967222242954,0.0350617717720591,0.07834402455247941,0
0.033193493419606146,-0.06690305767059845,0.003499092326849612,0.084487502098014,-0.008226575856668805,0.005895174450782165,0.1731771289763625,0.04188593637563093,-0.08933330858606597,0.01180595781857069,-0.1474624270604239,0
-0.08219112196500925,-0.08651090080785334,-0.044693678757487754,0.09215621375445573,0.006610219395556727,0.05119134169816894,0.020044878396316135,0.06116490302301866,0.101575782323025,-0.15098473985584793,-0.2603656528668754,0
-0.024498814272701563,0.09976360899606823,-0.11095873899845161,-0.02747568808603508,-0.005259216806223682,-0.03591667223911331,-0.14004792902827784,-0.017878860231270804,-0.07115149040424773,-0.12772892590235954,-0.050688233512036884,0
0.05242426265037542,-0.07670697923922588,0.015547285097933933,-0.07962292734983875,-0.023063371108894323,0.030285418353221183,-0.06348180373825466,-0.027518343554963604,0.15612123686847956,-0.17424055380933626,-0.09907533028623022,0
-0.0052680450419323455,-0.05709913610197098,-0.0567418715285721,-0.022874461092170034,0.13717401761514125,-0.018495069451656854,-0.03563957636006437,0.020679073063504638,-0.14387876313152054,-0.034705670088406027,-0.3087527496410691,0
-0.08219112196500925,-0.08651090080785334,-0.044693678757487754,0.09215621375445573,0.006610219395556727,0.05119134169816894,0.020044878396316135,0.06116490302301866,0.101575782323025,-0.15098473985584793,-0.2603656528668754,0
0.013962724188836928,0.18799890311371525,-0.15915151008278897,-0.0811566696811271,-0.03196544826022962,-0.06379123669904362,0.029325620855712886,-0.05836469019078483,-0.15296967222242946,-0.17424055380933626,-0.0023011367378432124,0
-0.024498814272701563,0.09976360899606823,-0.11095873899845161,-0.02747568808603508,-0.005259216806223682,-0.03591667223911331,-0.14004792902827784,-0.017878860231270804,-0.07115149040424773,-0.12772892590235954,-0.050688233512036884,0
0.033193493419606146,-0.03749129296471612,-0.038669582371945566,-0.07655544268726207,-0.023063371108894323,-0.015010748894165565,-0.037959761974913575,-0.02559044689022505,-0.034787854040611355,-0.034705670088406027,-0.034559201253972105,0
-0.06296035273424,0.07035184429018582,-0.18324789562495764,-0.07962292734983875,0.05408796420267839,-0.021979390009148142,-0.04260013320461198,-0.012095170237055128,0.02884850959575258,0.058317585725547516,-0.22810758835074652,0
-0.043729583503470726,-0.017883449827461206,-0.0567418715285721,0.00013167387715512513,-0.017128653008004105,-0.02894803112413072,-0.03331939074521523,-0.07185996684395687,0.02884850959575258,0.00017805084182653808,0.3364085406815116,0
-0.014883429657316927,-0.02768737139608865,-0.12300693176953595,-0.07962292734983875,-0.014161293957559024,0.1592052789803989,0.08268988999724419,-0.039085723543397094,-0.043878763131520226,-0.08121729799538283,-0.11520436254429473,0
-0.014883429657316927,-0.04729521453334351,-0.014573196829776897,-0.06581924636824366,0.0006755012946665084,-0.018495069451656854,-0.09828458796099246,-0.027518343554963604,0.12884850959575245,0.1745966554929893,0.029956927778285736,1
0.05242426265037542,-0.03749129296471612,-0.026621389600861245,0.056880140134823814,0.012544937496446931,-0.04985395446907846,-0.07740291742734978,0.04188593637563093,-0.05296967222242954,-0.1626126468325921,-0.16359145931848837,0
-0.06296035273424,-0.008079528258833735,0.05771595979672911,0.021604066515191922,0.030349091799117517,0.044222700583186336,0.2451028830366873,0.030318556387199574,-0.08024239949515666,0.023433864795314896,-0.24423662060881096,0
-0.0052680450419323455,0.021332236447048597,-0.06276596791411426,-0.02747568808603508,0.04518588705134305,0.05293350197691457,0.2323418621550168,0.03417434971667668,0.11975760050484319,0.12808502758601253,-0.16359145931848837,0
-0.08219112196500925,-0.008079528258833735,-0.032645485986403405,-0.024408203423458383,0.05112060515223327,-0.015010748894165565,0.14533490159817225,0.045741729705108036,0.4561212368684797,0.25599200433019853,-0.08294629802816578,0
0.16780887803499073,-0.04729521453334351,0.07578824895335562,-0.08269041201241543,0.024414373698227354,-0.09166580115897394,-0.15396904271737297,0.0014001064161169308,-0.21660603585879298,0.00017805084182653808,-0.22810758835074652,0
-0.014883429657316927,-0.04729521453334351,-0.014573196829776897,-0.06581924636824366,0.0006755012946665084,-0.018495069451656854,-0.09828458796099246,-0.027518343554963604,0.12884850959575245,0.1745966554929893,0.029956927778285736,1
0.05242426265037542,-0.03749129296471612,-0.026621389600861245,0.056880140134823814,0.012544937496446931,-0.04985395446907846,-0.07740291742734978,0.04188593637563093,-0.05296967222242954,-0.1626126468325921,-0.16359145931848837,0
0.02357810880422151,-0.09631482237648081,0.015547285097933933,-0.07655544268726207,-0.008226575856668805,-0.015010748894165565,-0.11916625849463516,-0.08149945016764967,0.06521214595938857,-0.13935683287910372,0.3525375729395761,0
0.013962724188836928,0.04094007958430351,0.003499092326849612,-0.07808918501855042,-0.0111939349071139,-0.05333827502656975,-0.16092959956192054,-0.05450889686130771,0.11066669141393426,0.1862245624697335,0.2396343471331246,0
0.05242426265037542,-0.09631482237648081,-0.020597293215319085,0.03694148982807538,0.05408796420267839,-0.03243235168162201,-0.08204328865704816,0.039958039710892373,-0.22569694494970227,0.08157339967903587,-0.1958495238346173,0
-0.014883429657316927,0.25662635409410745,-0.032645485986403405,-0.015205749435728319,0.042218528000897954,-0.04985395446907846,-0.07740291742734978,0.01682327973402753,0.07430305505029788,-0.13935683287910372,-0.24423662060881096,0
-0.0052680450419323455,-0.05709913610197098,-0.014573196829776897,-0.07655544268726207,0.02144701464778223,-0.0045577872216917,-0.05652124689370708,-0.021734653560747927,0.18339396414120712,0.32575944619066377,0.01382789552022129,0
0.02357810880422151,-0.07670697923922588,0.003499092326849612,0.1473709376808361,0.012544937496446931,0.05467566225566023,0.06412840507845069,0.0862275596646242,0.019757600504843265,0.12808502758601253,-0.21197855609268204,0
0.02357810880422151,0.0605479227215584,-0.08083825707074076,-0.004469553116709921,0.05112060515223327,0.04073838002569505,0.05948803384875234,0.01103958973981184,-0.01660603585879311,-0.08121729799538283,-0.08294629802816578,0
0.04280887803499073,-0.05709913610197098,-0.020597293215319085,0.02773903584034529,0.0036428603451116176,0.023316777238238606,0.1592560152872674,0.04959752303458731,0.12884850959575245,-0.034705670088406027,-0.16359145931848837,0
0.02357810880422151,0.14878321683920542,0.16614969473648816,0.08295375976672567,-0.0022918577557786007,0.0651286239281341,0.03860636331510964,0.06502069635249577,-0.07115149040424773,-0.04633357706515023,-0.29262371738300463,0
0.02357810880422151,0.1585871384078329,0.17217379112203035,0.08295375976672567,-0.005259216806223682,0.05815998281315152,0.03164580647056203,0.06694859301723646,-0.06206058131333847,-0.034705670088406027,-0.29262371738300463,0
0.033193493419606146,0.10956753056469565,0.17819788750757248,0.07068382111641891,-0.005259216806223682,0.06861294448562538,0.04092654892995884,0.06502069635249577,-0.08933330858606597,-0.05796148404189444,-0.29262371738300463,0
-0.0052680450419323455,-0.02768737139608865,-0.014573196829776897,0.10595989473605083,0.012544937496446931,0.11739343229050342,0.14765508721302145,0.06116490302301866,0.02884850959575258,-0.011449856134917669,-0.13133339480235945,0
0.02357810880422151,0.14878321683920542,0.16614969473648816,0.08295375976672567,-0.0022918577557786007,0.0651286239281341,0.03860636331510964,0.06502069635249577,-0.07115149040424773,-0.04633357706515023,-0.29262371738300463,0
0.02357810880422151,0.1585871384078329,0.17217379112203035,0.08295375976672567,-0.005259216806223682,0.05815998281315152,0.03164580647056203,0.06694859301723646,-0.06206058131333847,-0.034705670088406027,-0.29262371738300463,0
0.033193493419606146,0.10956753056469565,0.17819788750757248,0.07068382111641891,-0.005259216806223682,0.06861294448562538,0.04092654892995884,0.06502069635249577,-0.08933330858606597,-0.05796148404189444,-0.29262371738300463,0
-0.07257573734962466,-0.008079528258833735,0.05771595979672911,0.01700283952132689,0.009577578446001822,0.10345615006053827,0.24278269742183817,0.03224645305193813,-0.06206058131333847,-0.023077763111661875,-0.24423662060881096,0
0.004347339573452347,-0.03749129296471612,-0.002525004058692548,-0.07195421569339704,-0.03196544826022962,0.04073838002569505,-0.005477163367024973,-0.07764365683817255,0.06521214595938857,-0.10447311194887113,0.3364085406815116,0
0.004347339573452347,-0.06690305767059845,-0.002525004058692548,-0.07042047336210869,-0.03493280731067473,0.044222700583186336,-0.005477163367024973,-0.07957155350291112,0.056121236868479696,-0.092845204972127,0.3364085406815116,0
0.06203964726576,-0.10611874394510824,-0.008549100444234736,-0.07195421569339704,-0.017128653008004105,0.05467566225566023,0.02236506401116528,-0.04679731020235134,0.019757600504843265,-0.05796148404189444,0.15898918584280197,0
0.02357810880422151,-0.017883449827461206,-0.026621389600861245,0.09215621375445573,-0.005259216806223682,0.0930031883880644,0.23582214057729062,0.05538121302880297,-0.13478785404061128,-0.08121729799538283,-0.21197855609268204,0
-0.08219112196500925,0.0605479227215584,0.19627017666419905,0.14583719534954775,0.0006755012946665084,-0.03243235168162201,0.05948803384875234,0.07466017967619071,-0.043878763131520226,0.01180595781857069,-0.2764946851249399,0
0.16780887803499073,-0.01298148904314747,0.015547285097933933,-0.07962292734983875,-0.03493280731067473,-0.07075987781402619,-0.13540755779857946,-0.05258100019656915,-0.21660603585879298,-0.15098473985584793,0.14286015358473747,0
0.28319349341960626,0.08015576585881329,0.07578824895335562,0.06301510945997721,-0.023063371108894323,-0.10908740394643038,-0.12844700095403191,0.030318556387199574,-0.2711514904042476,-0.22075218171631303,-0.06681726577010133,0
-0.08219112196500925,0.0605479227215584,0.19627017666419905,0.14583719534954775,0.0006755012946665084,-0.03243235168162201,0.05948803384875234,0.07466017967619071,-0.043878763131520226,0.01180595781857069,-0.2764946851249399,0
0.05242426265037542,-0.02768737139608865,0.021571381483476093,0.1090273793986275,0.042218528000897954,0.05815998281315152,0.1244532310645296,0.06694859301723646,-0.17115149040424765,-0.05796148404189444,-0.22810758835074652,0
0.02357810880422151,-0.1551383517882455,-0.008549100444234736,0.049211428478382085,0.024414373698227354,0.09997182950304698,0.05484766261905394,0.04188593637563093,0.19248487323211605,-0.092845204972127,-0.17972049157655284,0
-0.08219112196500925,-0.06690305767059845,-0.0567418715285721,0.08755498676059068,0.012544937496446931,0.06861294448562538,0.05948803384875234,0.057309109693541554,0.13793941868666137,-0.11610101892561533,-0.17972049157655284,0
0.06203964726576,0.026234197231362305,0.03964367064010263,0.191849465288198,0.03925116895045286,0.030285418353221183,0.07340914753784744,0.11514600963570473,-0.18024239949515658,-0.034705670088406027,-0.24423662060881096,0
0.05242426265037542,-0.02768737139608865,0.021571381483476093,0.1090273793986275,0.042218528000897954,0.05815998281315152,0.1244532310645296,0.06694859301723646,-0.17115149040424765,-0.05796148404189444,-0.22810758835074652,0
0.04280887803499073,-0.14533443021961806,-0.008549100444234736,0.1228310603802226,0.015512296546892013,-0.0045577872216917,-0.06812217496795303,0.06502069635249577,0.010666691413934393,-0.1626126468325921,-0.21197855609268204,0
0.02357810880422151,-0.1551383517882455,-0.008549100444234736,0.049211428478382085,0.024414373698227354,0.09997182950304698,0.05484766261905394,0.04188593637563093,0.19248487323211605,-0.092845204972127,-0.17972049157655284,0
0.02357810880422151,-0.04729521453334351,0.009523188712391745,0.15503964933727782,-0.017128653008004105,0.08603454727308182,0.07572933315269664,0.09586704298831913,-0.02569694494970204,0.11645712060926833,-0.22810758835074652,0
0.02357810880422151,-0.04729521453334351,0.009523188712391745,0.15503964933727782,-0.017128653008004105,0.08603454727308182,0.07572933315269664,0.09586704298831913,-0.02569694494970204,0.11645712060926833,-0.22810758835074652,0
0.004347339573452347,0.050744001152930956,-0.032645485986403405,-0.07808918501855042,0.015512296546892013,0.005895174450782165,0.11285230299028365,-0.02559044689022505,0.07430305505029788,0.12808502758601253,-0.034559201253972105,0
-0.034114198888086145,-0.10611874394510824,0.12398102003769301,0.03234026283421032,0.10750042711069019,0.09997182950304698,0.05716784823390314,0.036102246381415265,-0.2711514904042476,-0.11610101892561533,-0.2764946851249399,0
0.033193493419606146,-0.008079528258833735,0.07578824895335562,0.1895488517912655,0.018479655597337136,0.03376973891071247,0.27062492480002837,0.11514600963570473,-0.13478785404061128,0.0350617717720591,-0.2603656528668754,0
0.033193493419606146,0.03113615801567604,0.09988463449552432,0.10595989473605083,0.030349091799117517,0.11390911173301213,0.13141378790907715,0.0804438696704064,-0.16206058131333878,-0.023077763111661875,-0.21197855609268204,0
-0.014883429657316927,0.12917537370195054,0.003499092326849612,0.04307645915322872,0.009577578446001822,-0.021979390009148142,0.027005435240863684,0.05345331636406442,0.02884850959575258,0.023433864795314896,-0.22810758835074652,0
-0.014883429657316927,0.12917537370195054,0.003499092326849612,0.04307645915322872,0.009577578446001822,-0.021979390009148142,0.027005435240863684,0.05345331636406442,0.02884850959575258,0.023433864795314896,-0.22810758835074652,0
-0.13026804504193235,0.20270478546665643,-0.20132018478158414,-0.07502170035597372,0.057055323253123486,-0.09515012171646522,-0.08204328865704816,-0.0005277902486195141,0.40157578232302515,-0.10447311194887113,-0.13133339480235945,0
-0.08219112196500925,0.03113615801567604,-0.0567418715285721,-0.04741433839278354,-0.014161293957559024,-0.03591667223911331,0.010764135936919383,-0.050653103531830584,0.11066669141393426,-0.05796148404189444,0.12673112132667308,0
0.013962724188836928,-0.1355305086509906,0.03964367064010263,-0.07195421569339704,-0.03196544826022962,-0.0672755572565349,-0.12380662972433354,-0.05643679352604626,0.0015757823230250767,-0.08121729799538283,0.2073762826169957,0
0.033193493419606146,0.03113615801567604,0.09988463449552432,0.10595989473605083,0.030349091799117517,0.11390911173301213,0.13141378790907715,0.0804438696704064,-0.16206058131333878,-0.023077763111661875,-0.21197855609268204,0
0.04280887803499073,0.04094007958430351,0.08783644172443994,0.10595989473605083,0.042218528000897954,0.07558158560060796,0.13373397352392635,0.0804438696704064,-0.13478785404061128,0.01180595781857069,-0.21197855609268204,0
-0.09180650658039383,0.08015576585881329,-0.17722379923941547,-0.010604522441863287,0.0006755012946665084,-0.04985395446907846,-0.11916625849463516,-0.012095170237055128,0.02884850959575258,0.023433864795314896,-0.050688233512036884,0
0.09088580111191386,-0.03749129296471612,-0.008549100444234736,0.08908872909187904,0.024414373698227354,0.023316777238238606,-0.0008367921373265697,0.0842996629998835,-0.16206058131333878,0.058317585725547516,-0.2764946851249399,0
0.05242426265037542,-0.1159226655137357,-0.014573196829776897,0.007033514367952659,0.03925116895045286,-0.015010748894165565,-0.01707809144127087,0.022606969728243193,0.09248487323211607,-0.17424055380933626,-0.13133339480235945,0
0.004347339573452347,-0.08651090080785334,-0.032645485986403405,-0.0213407187608817,0.036283809900007735,-0.07424419837151748,0.017724692781466933,0.022606969728243193,0.09248487323211607,-0.15098473985584793,-0.22810758835074652,0
-0.043729583503470726,-0.14533443021961806,0.08181234533889781,-0.07348795802468538,0.13717401761514125,0.01634813612325603,0.04556692015965719,-0.02366255022548648,0.019757600504843265,-0.15098473985584793,-0.11520436254429473,0
-0.014883429657316927,-0.08651090080785334,0.015547285097933933,-0.0811566696811271,-0.05867167971423556,0.09648750894555569,0.010764135936919383,-0.05450889686130771,0.07430305505029788,-0.011449856134917669,0.07834402455247941,0
0.05242426265037542,0.10956753056469565,-0.06276596791411426,0.009334127864885175,-0.03790016636111983,-0.021979390009148142,-0.028679019515516824,-0.0005277902486195141,-0.043878763131520226,-0.08121729799538283,-0.0023011367378432124,0
-0.034114198888086145,-0.03749129296471612,-0.008549100444234736,0.018536581852615225,-0.023063371108894323,0.044222700583186336,0.14997527282787065,0.03417434971667668,0.23793941868666169,0.058317585725547516,-0.13133339480235945,0
-0.07257573734962466,0.021332236447048597,0.13602921280877733,-0.055083050049225264,-0.005259216806223682,0.04073838002569505,0.09429081807149015,-0.03137413688444286,0.101575782323025,0.09320130665577997,0.062214992294414906,0
