Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.6413793103448275,0.6869565217391307,-0.35922330097087374,0.12956685499058374,-0.30464021519838613,0.11544461778471127,0.0034877927254610697,0.0,1.0,-1.0,-1.0
0.11724137931034462,0.1304347826086958,-0.5145631067961165,-0.607532956685499,-0.7182246133154002,-0.6755070202808113,-0.6542102640757349,0.07692307692307687,-1.0,1.0,-1.0
-0.3931034482758622,-0.4260869565217391,-0.7281553398058251,-0.8986817325800377,-0.9240080699394755,-0.9095163806552262,-0.9332336821126058,-0.6153846153846154,-1.0,1.0,-1.0
0.5724137931034483,0.6695652173913047,-0.2621359223300971,-0.06779661016949157,-0.37188971082716893,-0.25741029641185653,-0.1579471848530143,-0.3076923076923077,1.0,-1.0,-1.0
-0.2689655172413794,-0.28695652173913033,-0.6504854368932039,-0.8666666666666667,-0.8991257565568258,-0.8377535101404057,-0.8933731938216243,-0.6153846153846154,-1.0,1.0,-1.0
0.4482758620689653,0.40869565217391335,-0.30097087378640786,-0.14274952919020734,-0.43241425689307345,-0.19812792511700472,-0.27553562531140996,-0.3076923076923077,-1.0,-1.0,1.0
0.6000000000000001,0.5652173913043479,-0.35922330097087374,0.02824858757062132,-0.21654337592468076,0.09516380655226198,-0.21375186846038852,-0.3076923076923077,1.0,-1.0,-1.0
0.29655172413793096,0.32173913043478275,-0.41747572815533984,-0.48512241054613936,-0.6106254203093477,-0.5491419656786272,-0.554559043348281,-0.3076923076923077,1.0,-1.0,-1.0
0.5586206896551724,0.4956521739130435,-0.41747572815533984,-0.1743879472693034,-0.3026227303295227,-0.3088923556942278,-0.37020428500249114,-0.3076923076923077,-1.0,-1.0,1.0
0.29655172413793096,0.25217391304347836,-0.4563106796116504,-0.38380414312617717,-0.38063214525891065,-0.6053042121684867,-0.5685102142501245,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.16521739130434798,-0.5339805825242718,-0.5529190207156309,-0.6711499663752523,-0.5429017160686428,-0.6581963129048329,-0.46153846153846156,-1.0,1.0,-1.0
0.7517241379310342,0.7565217391304349,-0.30097087378640786,0.2429378531073445,-0.012777404169468931,0.18720748829953204,-0.10114598903836558,-0.23076923076923073,1.0,-1.0,-1.0
-0.6689655172413793,-0.7217391304347825,-0.8446601941747574,-0.9770244821092279,-0.9831876260928043,-0.9859594383775351,-0.9840558046836074,-0.7692307692307692,-1.0,1.0,-1.0
0.5310344827586206,0.4782608695652175,-0.35922330097087374,-0.051224105461393665,-0.2609280430396774,-0.13728549141965696,-0.2286995515695066,-0.3076923076923077,1.0,-1.0,-1.0
0.5310344827586206,0.5826086956521741,-0.10679611650485432,0.15781544256120528,-0.24344317417619388,-0.12324492979719204,0.13303437967115106,0.23076923076923084,-1.0,-1.0,1.0
0.28275862068965507,0.25217391304347836,-0.47572815533980584,-0.46741996233521654,-0.5716207128446538,-0.4586583463338534,-0.6342800199302441,-0.3846153846153846,-1.0,1.0,-1.0
0.0344827586206895,0.04347826086956519,-0.5728155339805825,-0.656120527306968,-0.7404169468728985,-0.7925117004680187,-0.7239661185849526,-0.46153846153846156,-1.0,1.0,-1.0
0.3517241379310341,0.35652173913043494,-0.4368932038834952,-0.30433145009416207,-0.41694687289845345,-0.34009360374414976,-0.5097159940209267,-0.3846153846153846,-1.0,-1.0,1.0
0.6965517241379309,0.7565217391304349,-0.16504854368932043,0.2934086629001882,-0.0867518493611299,-0.06864274570982842,-0.06626806178375677,0.23076923076923084,1.0,-1.0,-1.0
0.2551724137931033,0.1826086956521742,-0.49514563106796117,-0.568361581920904,-0.6691324815063888,-0.6427457098283931,-0.6382660687593422,-0.3846153846153846,-1.0,1.0,-1.0
-0.1724137931034484,-0.21739130434782594,-0.6116504854368932,-0.8082862523540489,-0.8446536650975118,-0.8190327613104524,-0.8584952665670155,-0.15384615384615385,-1.0,1.0,-1.0
-0.020689655172413945,0.026086956521739202,-0.5728155339805825,-0.695668549905838,-0.7760591795561533,-0.748829953198128,-0.733931240657698,-0.3076923076923077,-1.0,-1.0,1.0
-0.020689655172413945,-0.060869565217391175,-0.5922330097087378,-0.7687382297551789,-0.8412911903160727,-0.7519500780031201,-0.8076731439960139,-0.6153846153846154,-1.0,1.0,-1.0
0.8620689655172413,0.9304347826086956,-0.0873786407766991,0.8881355932203392,0.6556825823806318,0.6177847113884558,0.2167414050822125,0.0,1.0,-1.0,-1.0
0.4758620689655171,0.5304347826086957,-0.3203883495145632,-0.049717514124293816,-0.2885003362474783,-0.018720748829953227,-0.314399601395117,-0.3076923076923077,1.0,-1.0,-1.0
0.5448275862068965,0.5130434782608697,-0.3203883495145632,0.03427495291902072,-0.16341627437794237,-0.15756630265210603,-0.2157448928749376,-0.23076923076923073,-1.0,-1.0,1.0
0.7241379310344827,0.7391304347826089,-0.22330097087378642,0.3981167608286251,-0.01950235373234721,0.14196567862714504,0.18285999003487818,-0.23076923076923073,-1.0,-1.0,1.0
0.6965517241379309,0.6347826086956525,-0.3203883495145632,0.27947269303201483,0.10894418291862795,0.12792511700468023,-0.19581464872944676,-0.46153846153846156,-1.0,-1.0,1.0
0.6413793103448275,0.6347826086956525,-0.30097087378640786,0.1220338983050846,-0.02219233355749861,0.0686427457098282,-0.2436472346786247,-0.3846153846153846,-1.0,-1.0,1.0
0.006896551724137723,-0.008695652173912882,-0.5922330097087378,-0.7235404896421846,-0.7807666442501682,-0.7519500780031201,-0.8006975585450922,-0.6923076923076923,-1.0,1.0,-1.0
0.8620689655172413,0.9478260869565216,-0.2038834951456311,0.7035781544256121,0.10289172831203741,0.3182527301092044,0.44394618834080757,-0.15384615384615385,1.0,-1.0,-1.0
0.33793103448275863,0.28695652173913055,-0.4368932038834952,-0.4832391713747647,-0.5850706119704103,-0.594383775351014,-0.5714997508719482,-0.3846153846153846,-1.0,1.0,-1.0
0.33793103448275863,0.42608695652173934,-0.4368932038834952,-0.33295668549905844,-0.5514458641560189,-0.31513260530421217,-0.4658694569008469,-0.3846153846153846,-1.0,-1.0,1.0
0.4482758620689653,0.4608695652173913,-0.3980582524271845,-0.09001883239171382,-0.1230665770006727,-0.4726989079563182,-0.3642252117588439,-0.3076923076923077,1.0,-1.0,-1.0
0.48965517241379297,0.39130434782608714,-0.47572815533980584,-0.20376647834274952,-0.3644922663080029,-0.18096723868954756,-0.45690084703537615,-0.3846153846153846,1.0,-1.0,-1.0
-0.3931034482758622,-0.4434782608695652,-0.7087378640776699,-0.9043314500941619,-0.9340954942837929,-0.9095163806552262,-0.9232685600398605,-0.5384615384615384,-1.0,-1.0,1.0
0.19999999999999996,0.1304347826086958,-0.49514563106796117,-0.5615819209039549,-0.7000672494956288,-0.5787831513260531,-0.6342800199302441,-0.07692307692307687,1.0,-1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.6504854368932039,-0.8259887005649718,-0.8796234028244788,-0.8315132605304212,-0.8634778276033881,-0.23076923076923073,-1.0,1.0,-1.0
0.6000000000000001,0.6347826086956525,-0.3786407766990292,0.0983050847457625,-0.07868190988567614,-0.03120124804992197,-0.19581464872944676,-0.23076923076923073,-1.0,-1.0,1.0
0.2551724137931033,0.32173913043478275,-0.47572815533980584,-0.44670433145009414,-0.5608607935440485,-0.5912636505460218,-0.5645241654210263,-0.15384615384615385,-1.0,-1.0,1.0
0.6000000000000001,0.5826086956521741,-0.3203883495145632,0.06440677966101682,-0.20981842636180248,0.16068642745709827,-0.27752864972595903,-0.3076923076923077,1.0,-1.0,-1.0
-0.14482758620689662,-0.14782608695652166,-0.6310679611650485,-0.7740112994350283,-0.796906523201076,-0.8096723868954758,-0.8565022421524664,-0.5384615384615384,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.3980582524271845,-0.22598870056497178,-0.42972427706792216,-0.2792511700468019,-0.3353263577478822,-0.15384615384615385,-1.0,-1.0,1.0
0.4482758620689653,0.4782608695652175,-0.3398058252427184,-0.20602636534839924,-0.38601210490921334,-0.24180967238689555,-0.37817638266068754,-0.3076923076923077,1.0,-1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.4563106796116504,-0.27721280602636544,-0.3476798924008071,-0.43525741029641185,-0.49875435974090676,-0.3846153846153846,-1.0,-1.0,1.0
0.613793103448276,0.4608695652173913,-0.30097087378640786,0.030131826741996104,-0.13920645595158065,-0.08424336973478952,-0.3353263577478822,-0.6153846153846154,1.0,-1.0,-1.0
-0.4620689655172414,-0.4782608695652174,-0.7087378640776699,-0.9126177024482109,-0.921990585070612,-0.9048361934477379,-0.9422022919780767,-0.7692307692307692,-1.0,1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.4368932038834952,-0.3770244821092279,-0.5258910558170815,-0.47581903276131043,-0.5944195316392625,0.07692307692307687,1.0,-1.0,-1.0
0.1586206896551723,0.20000000000000018,-0.47572815533980584,-0.5419962335216573,-0.6355077336919974,-0.5538221528861155,-0.7159940209267563,-0.5384615384615384,-1.0,-1.0,1.0
0.4758620689655171,0.4782608695652175,-0.2815533980582524,-0.017325800376647882,-0.0739744451916613,-0.09204368174726996,-0.4250124564025909,-0.3076923076923077,-1.0,-1.0,1.0
-0.2551724137931036,-0.28695652173913033,-0.6504854368932039,-0.8455743879472694,-0.8971082716879624,-0.8658346333853354,-0.8505231689088191,-0.3076923076923077,1.0,-1.0,-1.0
0.3517241379310341,0.33913043478260874,-0.5533980582524272,-0.3096045197740114,-0.45796906523201086,-0.44461778471138846,-0.4250124564025909,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.4956521739130435,-0.2621359223300971,-0.1167608286252354,-0.41156691324815076,-0.282371294851794,-0.1659192825112107,0.23076923076923084,1.0,-1.0,-1.0
0.4620689655172412,0.39130434782608714,-0.4368932038834952,-0.3521657250470811,-0.5521183591123068,-0.3822152886115444,-0.40508221225710006,-0.3846153846153846,1.0,-1.0,-1.0
0.6689655172413793,0.7565217391304349,-0.35922330097087374,0.23314500941619576,-0.18695359784801624,-0.12636505460218406,-0.08619830592924749,0.07692307692307687,1.0,-1.0,-1.0
0.5724137931034483,0.5652173913043479,-0.2815533980582524,0.10056497175141232,-0.20511096166778753,0.21684867394695795,-0.17389138016940686,-0.3076923076923077,-1.0,-1.0,1.0
0.42068965517241375,0.35652173913043494,-0.4563106796116504,-0.30018832391713757,-0.5225285810356423,-0.27145085803432145,-0.4449427005480816,-0.15384615384615385,-1.0,-1.0,1.0
0.6827586206896552,0.6521739130434785,-0.3398058252427184,0.1736346516007532,-0.13113651647612656,0.1934477379095163,-0.07623318385650202,-0.23076923076923073,-1.0,-1.0,1.0
0.43448275862068964,0.4956521739130435,-0.41747572815533984,-0.18531073446327695,-0.28782784129119054,-0.28081123244929795,-0.4529147982062779,-0.46153846153846156,-1.0,-1.0,1.0
0.04827586206896539,0.026086956521739202,-0.5145631067961165,-0.663653483992467,-0.7881640887693343,-0.6833073322932918,-0.7369207772795217,0.15384615384615374,1.0,-1.0,-1.0
0.5448275862068965,0.4956521739130435,-0.30097087378640786,-0.11299435028248594,-0.35776731674512463,-0.13572542901716067,-0.2954658694569008,-0.3076923076923077,-1.0,-1.0,1.0
-0.7517241379310344,-0.7913043478260869,-0.941747572815534,-0.9905838041431262,-0.9939475453934096,-0.9921996879875195,-0.9930244145490782,-0.7692307692307692,-1.0,1.0,-1.0
0.48965517241379297,0.39130434782608714,-0.4368932038834952,-0.16120527306968002,-0.32279757901815753,-0.2589703588143525,-0.3751868460388639,-0.3076923076923077,1.0,-1.0,-1.0
0.31034482758620685,0.35652173913043494,-0.4368932038834952,-0.41167608286252366,-0.5917955615332886,-0.5117004680187207,-0.4748380667663178,-0.23076923076923073,-1.0,1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.3203883495145632,-0.03276836158192098,-0.24209818426361818,-0.10296411856474252,-0.23368211260587923,-0.15384615384615385,-1.0,-1.0,1.0
0.19999999999999996,0.16521739130434798,-0.5145631067961165,-0.5069679849340867,-0.648957632817754,-0.4290171606864275,-0.6542102640757349,-0.3076923076923077,-1.0,-1.0,1.0
0.2275862068965515,0.28695652173913055,-0.3398058252427184,-0.48888888888888893,-0.624747814391392,-0.4586583463338534,-0.6143497757847534,-0.3076923076923077,-1.0,1.0,-1.0
0.21379310344827562,0.32173913043478275,-0.4368932038834952,-0.3374764595103579,-0.6086079354404843,-0.3588143525741029,-0.4947683109118086,-0.3076923076923077,-1.0,-1.0,1.0
0.08965517241379284,0.11304347826086958,-0.5922330097087378,-0.6693032015065914,-0.7767316745124413,-0.7316692667706708,-0.7140009965122073,-0.3076923076923077,-1.0,1.0,-1.0
0.7517241379310342,0.6869565217391307,-0.2038834951456311,0.1890772128060263,0.0773369199731,-0.10608424336973488,-0.1360239162929745,-0.3076923076923077,1.0,-1.0,-1.0
-0.048275862068965725,-0.060869565217391175,-0.5533980582524272,-0.784180790960452,-0.8668459986550101,-0.8237129485179407,-0.7767812655705032,0.07692307692307687,-1.0,-1.0,1.0
0.5862068965517242,0.5826086956521741,-0.2815533980582524,0.03427495291902072,-0.2871553463349026,0.19656786271450866,-0.20876930742401578,-0.3076923076923077,1.0,-1.0,-1.0
0.779310344827586,0.826086956521739,-0.24271844660194175,0.5826741996233524,0.3792871553463346,0.4960998439937596,0.06826108619830618,-0.3076923076923077,1.0,-1.0,-1.0
0.07586206896551717,0.026086956521739202,-0.5533980582524272,-0.6843691148775894,-0.7908540685944856,-0.717628705148206,-0.7349277528649725,-0.3846153846153846,1.0,-1.0,-1.0
0.36551724137930997,0.28695652173913055,-0.49514563106796117,-0.41242937853107353,-0.504371217215871,-0.4570982839313573,-0.6113602391629296,-0.46153846153846156,1.0,-1.0,-1.0
0.40689655172413786,0.4434782608695653,-0.3398058252427184,-0.2595103578154426,-0.504371217215871,-0.2542901716068643,-0.3751868460388639,-0.3076923076923077,-1.0,1.0,-1.0
0.17241379310344818,0.1304347826086958,-0.3980582524271845,-0.504331450094162,-0.6442501681237391,-0.5756630265210608,-0.5744892874937717,0.3846153846153846,-1.0,-1.0,1.0
0.5448275862068965,0.6173913043478263,-0.35922330097087374,0.008286252354048784,-0.32010759919300624,-0.07800312012480493,-0.18186347782760315,-0.23076923076923073,1.0,-1.0,-1.0
0.2413793103448274,0.23478260869565215,-0.47572815533980584,-0.4677966101694916,-0.6072629455279086,-0.5257410296411857,-0.5346287992027902,-0.23076923076923073,1.0,-1.0,-1.0
0.18620689655172407,0.2173913043478264,-0.49514563106796117,-0.5483992467043315,-0.5958305312710156,-0.6583463338533542,-0.6442451420029895,-0.46153846153846156,-1.0,1.0,-1.0
0.5034482758620689,0.5826086956521741,-0.3203883495145632,-0.13483992467043315,-0.41291190316072646,-0.2948517940717629,-0.20577977080219212,-0.15384615384615385,-1.0,-1.0,1.0
0.6000000000000001,0.6347826086956525,-0.3203883495145632,0.013935969868173137,-0.21385339609952936,-0.1887675507020281,-0.21773791728948677,-0.3076923076923077,1.0,-1.0,-1.0
0.2275862068965515,0.25217391304347836,-0.3203883495145632,-0.43427495291902074,-0.6543375924680566,-0.4680187207488299,-0.4947683109118086,-0.46153846153846156,-1.0,-1.0,1.0
-0.034482758620689835,-0.008695652173912882,-0.6116504854368932,-0.7137476459510358,-0.7807666442501682,-0.7020280811232449,-0.8036870951669157,-0.6153846153846154,-1.0,1.0,-1.0
0.006896551724137723,0.026086956521739202,-0.47572815533980584,-0.6738229755178908,-0.7572293207800942,-0.7425897035881435,-0.7538614848031888,-0.15384615384615385,-1.0,1.0,-1.0
0.6000000000000001,0.6173913043478263,-0.3398058252427184,-0.1393596986817326,-0.2885003362474783,-0.30577223088923555,-0.3094170403587443,-0.3846153846153846,-1.0,-1.0,1.0
0.10344827586206873,0.1304347826086958,-0.4368932038834952,-0.5721280602636536,-0.7767316745124413,-0.6333853354134165,-0.6302939711011459,-0.23076923076923073,1.0,-1.0,-1.0
0.5310344827586206,0.5478260869565219,-0.3398058252427184,-0.012052730696798686,-0.24882313382649646,-0.1684867394695787,-0.20577977080219212,0.46153846153846145,1.0,-1.0,-1.0
0.07586206896551717,0.0608695652173914,-0.5533980582524272,-0.5649717514124294,-0.6045729657027573,-0.5663026521060842,-0.7638266068759342,-0.5384615384615384,-1.0,-1.0,1.0
0.43448275862068964,0.40869565217391335,-0.3980582524271845,-0.22561205273069684,-0.426361802286483,-0.35569422776911086,-0.3442949676133531,-0.3076923076923077,-1.0,-1.0,1.0
0.18620689655172407,0.28695652173913055,-0.4563106796116504,-0.36120527306968,-0.6314727639542703,-0.49453978159126366,-0.43497757847533625,0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.1304347826086958,-0.5339805825242718,-0.6455743879472693,-0.7222595830531271,-0.6661466458658347,-0.710014947683109,-0.6153846153846154,-1.0,1.0,-1.0
0.11724137931034462,0.20000000000000018,-0.5145631067961165,-0.4297551789077213,-0.7155346334902488,-0.4430577223088924,-0.5246636771300448,0.07692307692307687,1.0,-1.0,-1.0
0.2413793103448274,0.23478260869565215,-0.41747572815533984,-0.4681732580037665,-0.6328177538668461,-0.5304212168486739,-0.504733432984554,-0.15384615384615385,1.0,-1.0,-1.0
0.1586206896551723,0.1304347826086958,-0.5339805825242718,-0.6444444444444445,-0.7363819771351716,-0.6692667706708268,-0.695067264573991,-0.3076923076923077,-1.0,-1.0,1.0
0.33793103448275863,0.28695652173913055,-0.47572815533980584,-0.3834274952919021,-0.5016812373907197,-0.4243369734789392,-0.5326357747882411,-0.3846153846153846,-1.0,1.0,-1.0
0.5586206896551724,0.4956521739130435,-0.2815533980582524,0.06779661016949134,-0.09549428379287173,0.07956318252730088,-0.35426008968609857,-0.23076923076923073,1.0,-1.0,-1.0
0.29655172413793096,0.33913043478260874,-0.41747572815533984,-0.28775894538606406,-0.5090786819098858,-0.25585023400936047,-0.45490782262082696,-0.46153846153846156,1.0,-1.0,-1.0
0.7379310344827583,0.7565217391304349,-0.35922330097087374,0.2602636534839924,0.07061197041022171,0.27613104524180954,-0.2296960637767812,-0.3076923076923077,-1.0,-1.0,1.0
0.31034482758620685,0.37391304347826093,-0.3398058252427184,-0.3913370998116761,-0.5749831876260929,-0.5117004680187207,-0.5645241654210263,-0.23076923076923073,-1.0,-1.0,1.0
0.6551724137931034,0.6000000000000001,-0.4368932038834952,-0.04858757062146912,-0.19098856758574323,-0.06864274570982842,-0.35525660189337305,-0.3076923076923077,-1.0,-1.0,1.0
-0.20000000000000018,-0.26956521739130423,-0.6699029126213591,-0.8410546139359699,-0.8742434431741762,-0.8486739469578783,-0.8834080717488789,-0.5384615384615384,-1.0,1.0,-1.0
-0.0758620689655175,-0.02608695652173898,-0.5533980582524272,-0.6696798493408663,-0.7457969065232011,-0.7363494539781591,-0.733931240657698,-0.46153846153846156,-1.0,-1.0,1.0
0.10344827586206873,0.0608695652173914,-0.5339805825242718,-0.5661016949152543,-0.6213853396099531,-0.6271450858034322,-0.6641753861484803,-0.46153846153846156,-1.0,-1.0,1.0
0.2275862068965515,0.20000000000000018,-0.5339805825242718,-0.5645951035781545,-0.6866173503698723,-0.5912636505460218,-0.6342800199302441,-0.46153846153846156,-1.0,-1.0,1.0
0.17241379310344818,0.1826086956521742,-0.4563106796116504,-0.46252354048964217,-0.5756556825823806,-0.4524180967238689,-0.5246636771300448,-0.3076923076923077,1.0,-1.0,-1.0
-0.006896551724138056,-0.008695652173912882,-0.5339805825242718,-0.7032015065913371,-0.7626092804303968,-0.748829953198128,-0.7538614848031888,-0.46153846153846156,-1.0,1.0,-1.0
-0.7655172413793103,-0.808695652173913,-0.9029126213592233,-0.9879472693032015,-0.9926025554808339,-0.984399375975039,-0.9930244145490782,-0.8461538461538461,-1.0,1.0,-1.0
-0.31034482758620696,-0.3217391304347825,-0.6893203883495146,-0.8689265536723164,-0.9213180901143242,-0.890795631825273,-0.8774289985052317,-0.5384615384615384,-1.0,1.0,-1.0
0.6413793103448275,0.6347826086956525,-0.22330097087378642,0.30960451977401116,-0.1667787491593814,-0.0748829953198129,0.30642750373692107,-0.23076923076923073,-1.0,-1.0,1.0
0.4482758620689653,0.4782608695652175,-0.30097087378640786,-0.19962335216572513,-0.3967720242098185,-0.23556942277691106,-0.35525660189337305,-0.3076923076923077,1.0,-1.0,-1.0
0.6827586206896552,0.7217391304347829,-0.2621359223300971,0.4184557438794725,0.19569603227975763,0.2776911076443056,-0.027404085700049707,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.4434782608695653,-0.3980582524271845,-0.09755178907721296,-0.31741761936785495,-0.0031201248049922414,-0.42102640757349274,-0.46153846153846156,-1.0,-1.0,1.0
