Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.5724137931034483,0.5478260869565219,-0.41747572815533984,-0.12843691148775904,-0.3725622057834568,0.045241809672387,-0.38515196811160923,-0.3846153846153846,1.0,-1.0,-1.0
-0.5034482758620691,-0.5304347826086956,-0.7669902912621359,-0.9367231638418079,-0.9475453934095495,-0.9438377535101404,-0.9531639262580966,-0.6923076923076923,-1.0,1.0,-1.0
0.7655172413793101,0.7217391304347829,-0.2621359223300971,0.5084745762711866,0.40618695359784773,0.2683307332293292,0.008470353761833804,-0.15384615384615385,-1.0,-1.0,1.0
0.31034482758620685,0.32173913043478275,-0.3786407766990292,-0.3190207156308853,-0.5413584398117015,-0.3182527301092045,-0.41504733432984553,-0.07692307692307687,-1.0,-1.0,1.0
-0.24137931034482774,-0.26956521739130423,-0.6310679611650485,-0.8516007532956686,-0.9031607262945528,-0.8486739469578783,-0.8834080717488789,-0.6923076923076923,-1.0,1.0,-1.0
0.6551724137931034,0.6347826086956525,-0.3980582524271845,0.11224105461393585,-0.1566913248150641,0.060842433697347875,-0.1659192825112107,-0.3846153846153846,1.0,-1.0,-1.0
0.37931034482758585,0.39130434782608714,-0.30097087378640786,-0.3593220338983051,-0.5958305312710156,-0.4321372854914197,-0.40508221225710006,-0.07692307692307687,-1.0,1.0,-1.0
0.48965517241379297,0.4782608695652175,-0.3203883495145632,-0.15932203389830524,-0.40147948890383334,-0.004680187207488307,-0.40508221225710006,-0.3846153846153846,-1.0,-1.0,1.0
0.11724137931034462,0.14782608695652177,-0.4368932038834952,-0.5193973634651601,-0.6079354404841965,-0.563182527301092,-0.6890881913303437,-0.6153846153846154,-1.0,-1.0,1.0
0.0344827586206895,-0.008695652173912882,-0.5922330097087378,-0.6711864406779662,-0.718897108271688,-0.7129485179407176,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
0.5310344827586206,0.4608695652173913,-0.41747572815533984,-0.19397363465160078,-0.4189643577673169,-0.07332293291731673,-0.3751868460388639,-0.46153846153846156,1.0,-1.0,-1.0
0.21379310344827562,0.20000000000000018,-0.3786407766990292,-0.38568738229755184,-0.6630800268997983,-0.514820592823713,-0.40508221225710006,0.6923076923076923,-1.0,-1.0,1.0
0.43448275862068964,0.4608695652173913,-0.3786407766990292,-0.14237288135593218,-0.26563550773369216,-0.28081123244929795,-0.46287992027902325,-0.6153846153846154,1.0,-1.0,-1.0
0.39310344827586197,0.30434782608695654,-0.49514563106796117,-0.40037664783427507,-0.5104236718224615,-0.4617784711388455,-0.5475834578973591,-0.3076923076923077,-1.0,-1.0,1.0
-0.034482758620689835,0.008695652173912993,-0.5145631067961165,-0.6813559322033899,-0.7861466039004708,-0.7535101404056163,-0.6960637767812655,-0.07692307692307687,-1.0,1.0,-1.0
0.42068965517241375,0.4434782608695653,-0.3786407766990292,-0.09303201506591352,-0.3570948217888368,-0.24492979719188768,-0.3871449925261583,-0.46153846153846156,-1.0,-1.0,1.0
0.19999999999999996,0.09565217391304359,-0.18446601941747576,-0.11035781544256129,-0.3180901143241427,-0.09048361934477389,-0.31938216243148976,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3980582524271845,-0.24519774011299444,-0.3994620040349699,-0.3993759750390016,-0.42600896860986537,-0.3076923076923077,1.0,-1.0,-1.0
0.06206896551724128,0.07826086956521738,-0.5533980582524272,-0.6165725047080979,-0.6832548755884331,-0.6333853354134165,-0.757847533632287,-0.5384615384615384,-1.0,1.0,-1.0
0.18620689655172407,0.14782608695652177,-0.5533980582524272,-0.5374764595103578,-0.6745124411566914,-0.6661466458658347,-0.5844544095665172,-0.23076923076923073,1.0,-1.0,-1.0
0.5172413793103448,0.4608695652173913,-0.3786407766990292,-0.18455743879472697,-0.3281775386684602,-0.26677067082683315,-0.38415545590433475,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.5130434782608697,-0.2621359223300971,-0.1145009416195858,-0.3375924680564897,0.04836193447737913,-0.43497757847533625,-0.23076923076923073,-1.0,-1.0,1.0
0.4758620689655171,0.40869565217391335,-0.3398058252427184,-0.03879472693032027,-0.449899125756557,-0.1996879875195008,-0.2655705032386646,0.23076923076923084,-1.0,1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3203883495145632,-0.17062146892655372,-0.37794216543375936,-0.03588143525741028,-0.4598903836571997,-0.3076923076923077,-1.0,-1.0,1.0
0.18620689655172407,0.16521739130434798,-0.5533980582524272,-0.5807909604519774,-0.6550100874243444,-0.6302652106084243,-0.69706028898854,-0.46153846153846156,-1.0,-1.0,1.0
-0.517241379310345,-0.5478260869565217,-0.7475728155339806,-0.9480225988700565,-0.9650302622730329,-0.9438377535101404,-0.9581464872944694,-0.6923076923076923,-1.0,1.0,-1.0
-0.42068965517241397,-0.4608695652173913,-0.7281553398058251,-0.9193973634651601,-0.9421654337592468,-0.9188767550702028,-0.9372197309417041,-0.6923076923076923,-1.0,1.0,-1.0
0.42068965517241375,0.4434782608695653,-0.47572815533980584,-0.12128060263653484,-0.2763954270342973,-0.13104524180967247,-0.4449427005480816,-0.46153846153846156,-1.0,-1.0,1.0
0.10344827586206873,0.1304347826086958,-0.4563106796116504,-0.4824858757062147,-0.5756556825823806,-0.5912636505460218,-0.6133532635774788,-0.5384615384615384,1.0,-1.0,-1.0
0.6551724137931034,0.6695652173913047,-0.1456310679611651,0.206779661016949,-0.1708137188971084,0.32605304212168473,-0.1001494768310911,0.0,1.0,-1.0,-1.0
0.4758620689655171,0.30434782608695654,-0.4563106796116504,-0.31676082862523547,-0.4122394082044387,-0.3775351014040561,-0.5645241654210263,-0.46153846153846156,1.0,-1.0,-1.0
0.1586206896551723,0.1304347826086958,-0.4368932038834952,-0.6135593220338984,-0.7659717552118359,-0.6957878315132605,-0.580468360737419,-0.07692307692307687,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.35922330097087374,-0.14839924670433147,-0.2972427706792201,-0.21996879875195008,-0.439960139511709,-0.3846153846153846,-1.0,-1.0,1.0
0.5586206896551724,0.5652173913043479,-0.35922330097087374,0.0858757062146891,-0.17484868863483538,-0.0546021840873635,-0.22571001494768295,0.3076923076923077,-1.0,-1.0,1.0
0.7241379310344827,0.7565217391304349,-0.3203883495145632,0.24934086629001873,0.1560188298587759,0.020280811232449292,-0.20976581963129037,-0.23076923076923073,1.0,-1.0,-1.0
0.2689655172413792,0.20000000000000018,-0.41747572815533984,-0.3954802259887006,-0.5514458641560189,-0.3385335413416537,-0.5844544095665172,-0.07692307692307687,1.0,-1.0,-1.0
0.5034482758620689,0.4608695652173913,-0.3786407766990292,-0.0037664783427495685,-0.07800941492938818,-0.2745709828393136,-0.3502740408570004,-0.3846153846153846,1.0,-1.0,-1.0
-0.048275862068965725,-0.07826086956521727,-0.6116504854368932,-0.7453860640301319,-0.7666442501681239,-0.8455538221528861,-0.8146487294469357,-0.46153846153846156,-1.0,1.0,-1.0
0.06206896551724128,0.1304347826086958,-0.47572815533980584,-0.6384180790960452,-0.7229320780094151,-0.6193447737909517,-0.7140009965122073,-0.3076923076923077,-1.0,-1.0,1.0
0.0344827586206895,-0.04347826086956508,-0.5728155339805825,-0.7239171374764595,-0.7861466039004708,-0.7254290171606865,-0.7997010463378176,-0.6153846153846154,-1.0,1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3980582524271845,-0.1928436911487761,-0.41291190316072646,-0.19500780031201248,-0.38515196811160923,-0.23076923076923073,-1.0,-1.0,1.0
0.5724137931034483,0.4782608695652175,-0.2621359223300971,0.03126177024482102,-0.06993947545393431,-0.0951638065522622,-0.30543099152964615,-0.15384615384615385,1.0,-1.0,-1.0
0.4620689655172412,0.4434782608695653,-0.30097087378640786,-0.14237288135593218,-0.4963012777404171,-0.12636505460218406,-0.23567513702042842,0.07692307692307687,-1.0,-1.0,1.0
0.6275862068965516,0.6347826086956525,-0.3980582524271845,0.02109227871939723,-0.28513786146603914,-0.05148205928237137,-0.10911808669656187,-0.3076923076923077,-1.0,-1.0,1.0
0.21379310344827562,0.32173913043478275,-0.3398058252427184,-0.5261770244821093,-0.6294552790854069,-0.6552262090483619,-0.5724962630792225,-0.15384615384615385,1.0,-1.0,-1.0
0.08965517241379284,0.09565217391304359,-0.5339805825242718,-0.6470809792843693,-0.7531943510423672,-0.672386895475819,-0.6940707523667164,-0.15384615384615385,-1.0,1.0,-1.0
0.2275862068965515,0.1826086956521742,-0.47572815533980584,-0.5246704331450094,-0.5998655010087426,-0.5975039001560063,-0.6542102640757349,-0.3846153846153846,-1.0,1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.35922330097087374,-0.32768361581920913,-0.5722932078009415,-0.25585023400936047,-0.5146985550572993,-0.23076923076923073,-1.0,-1.0,1.0
0.779310344827586,0.8782608695652172,-0.12621359223300976,0.4817325800376646,0.08069939475453913,0.3182527301092044,0.3124065769805684,0.15384615384615374,1.0,-1.0,-1.0
0.6551724137931034,0.5826086956521741,-0.3398058252427184,0.14877589453860618,0.08675184936112967,-0.009360374414976613,-0.3233682112605878,-0.23076923076923073,-1.0,-1.0,1.0
0.37931034482758585,0.4434782608695653,-0.35922330097087374,-0.3468926553672316,-0.4162743779421656,-0.38689547581903283,-0.528649725959143,-0.3846153846153846,1.0,-1.0,-1.0
-0.29655172413793107,-0.3391304347826086,-0.7475728155339806,-0.8926553672316384,-0.9233355749831876,-0.9017160686427457,-0.9023418036870952,-0.6153846153846154,-1.0,1.0,-1.0
0.5448275862068965,0.5478260869565219,-0.35922330097087374,-0.042561205273069835,-0.12239408204438484,-0.33697347893915763,-0.27553562531140996,-0.15384615384615385,-1.0,-1.0,1.0
-0.2689655172413794,-0.30434782608695643,-0.6310679611650485,-0.8410546139359699,-0.8924008069939475,-0.8954758190327613,-0.8634778276033881,-0.3846153846153846,-1.0,-1.0,1.0
0.1310344827586205,0.1304347826086958,-0.5145631067961165,-0.6086629001883239,-0.703429724277068,-0.6333853354134165,-0.684105630293971,-0.46153846153846156,-1.0,1.0,-1.0
0.19999999999999996,0.11304347826086958,-0.6116504854368932,-0.5657250470809794,-0.6812373907195697,-0.6193447737909517,-0.6542102640757349,-0.5384615384615384,-1.0,1.0,-1.0
0.36551724137930997,0.35652173913043494,-0.3786407766990292,-0.23728813559322048,-0.3073301950235374,-0.48985959438377547,-0.40508221225710006,-0.3076923076923077,-1.0,-1.0,1.0
0.06206896551724128,0.0608695652173914,-0.5533980582524272,-0.6433145009416197,-0.7182246133154002,-0.6739469578783152,-0.684105630293971,-0.46153846153846156,1.0,-1.0,-1.0
-0.35172413793103463,-0.3565217391304347,-0.5922330097087378,-0.784180790960452,-0.8426361802286483,-0.7987519500780031,-0.83756851021425,-0.6153846153846154,-1.0,1.0,-1.0
-0.048275862068965725,-0.008695652173912882,-0.5145631067961165,-0.6629001883239172,-0.7794216543375925,-0.6505460218408736,-0.7159940209267563,-0.23076923076923073,-1.0,-1.0,1.0
0.11724137931034462,0.026086956521739202,-0.47572815533980584,-0.5898305084745763,-0.6334902488231339,-0.6911076443057722,-0.6880916791230692,-0.46153846153846156,-1.0,1.0,-1.0
-0.034482758620689835,-0.008695652173912882,-0.5339805825242718,-0.7092278719397365,-0.800941492938803,-0.7301092043681747,-0.7538614848031888,-0.3076923076923077,-1.0,-1.0,1.0
0.3517241379310341,0.42608695652173934,-0.41747572815533984,-0.1114877589453862,-0.2199058507061199,-0.31045241809672386,-0.3861484803188838,-0.3846153846153846,-1.0,1.0,-1.0
0.37931034482758585,0.39130434782608714,-0.47572815533980584,-0.3182674199623352,-0.43039677202421,-0.38689547581903283,-0.48480318883906315,-0.3846153846153846,-1.0,-1.0,1.0
0.1448275862068964,0.07826086956521738,-0.49514563106796117,-0.4866290018832392,-0.7794216543375925,-0.5912636505460218,-0.5944195316392625,0.5384615384615385,1.0,-1.0,-1.0
0.4620689655172412,0.4608695652173913,-0.3786407766990292,0.21581920903954788,-0.262273032952253,0.03432137285491432,-0.32536123567513686,0.3076923076923077,-1.0,-1.0,1.0
0.6000000000000001,0.6869565217391307,-0.16504854368932043,0.17024482109227868,-0.06657700067249528,-0.07800312012480493,-0.11808669656203274,-0.23076923076923073,1.0,-1.0,-1.0
0.6827586206896552,0.6521739130434785,-0.3398058252427184,0.13634651600753278,-0.008069939475454091,0.0982839313572541,-0.26058794220229187,-0.3076923076923077,1.0,-1.0,-1.0
-0.1862068965517243,-0.18260869565217386,-0.6504854368932039,-0.8199623352165725,-0.8533960995292535,-0.8611544461778471,-0.8654708520179372,-0.3076923076923077,-1.0,-1.0,1.0
0.5724137931034483,0.5478260869565219,-0.3786407766990292,0.03917137476459498,-0.09751176866173517,0.015600624024961096,-0.3751868460388639,-0.3846153846153846,-1.0,-1.0,1.0
