Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.1448275862068964,0.14782608695652177,-0.41747572815533984,-0.4090395480225989,-0.6772024209818427,-0.564742589703588,-0.5246636771300448,0.6923076923076923,1.0,-1.0,-1.0
0.36551724137930997,0.26956521739130435,-0.49514563106796117,-0.4180790960451978,-0.5258910558170815,-0.53198127925117,-0.5316392625809665,-0.3846153846153846,-1.0,1.0,-1.0
0.32413793103448274,0.33913043478260874,-0.4563106796116504,-0.34576271186440677,-0.4539340954942839,-0.514820592823713,-0.4947683109118086,-0.3846153846153846,-1.0,-1.0,1.0
0.0344827586206895,0.026086956521739202,-0.5339805825242718,-0.6489642184557439,-0.7316745124411568,-0.6692667706708268,-0.7389138016940707,-0.46153846153846156,-1.0,1.0,-1.0
-0.1586206896551725,-0.14782608695652166,-0.6504854368932039,-0.792843691148776,-0.7787491593813047,-0.8065522620904836,-0.8395615346287992,-0.6153846153846154,-1.0,1.0,-1.0
0.4482758620689653,0.4434782608695653,-0.3786407766990292,-0.23917137476459516,-0.4082044384667116,-0.3728549141965678,-0.3951170901843547,-0.3076923076923077,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.47572815533980584,-0.40338983050847466,-0.4882313382649631,-0.5600624024960998,-0.5146985550572993,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.40869565217391335,-0.3398058252427184,-0.18531073446327695,-0.4976462676529927,0.015600624024961096,-0.35525660189337305,0.0,1.0,-1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.4563106796116504,-0.17589453860640325,-0.2689979825151313,-0.32605304212168484,-0.41504733432984553,-0.3076923076923077,-1.0,-1.0,1.0
0.19999999999999996,0.39130434782608714,-0.47572815533980584,-0.48512241054613936,-0.6146603900470747,-0.5210608424336973,-0.5974090682610862,-0.3846153846153846,-1.0,1.0,-1.0
0.5862068965517242,0.6347826086956525,-0.2621359223300971,0.128060263653484,-0.15870880968392764,0.24804992199687992,-0.2157448928749376,0.0,-1.0,-1.0,1.0
0.33793103448275863,0.35652173913043494,-0.3980582524271845,-0.34350282485875705,-0.5971755211835912,-0.3494539781591264,-0.45490782262082696,0.15384615384615374,-1.0,1.0,-1.0
0.48965517241379297,0.39130434782608714,-0.49514563106796117,-0.271939736346516,-0.3422999327505045,-0.4336973478939158,-0.4738415545590432,-0.3076923076923077,-1.0,-1.0,1.0
0.37931034482758585,0.4782608695652175,-0.3398058252427184,-0.17288135593220344,-0.320780094149294,-0.22620904836193445,-0.38515196811160923,-0.3076923076923077,1.0,-1.0,-1.0
-0.14482758620689662,-0.18260869565217386,-0.6310679611650485,-0.7664783427495292,-0.8090114324142569,-0.8034321372854915,-0.831589436970603,-0.6153846153846154,-1.0,1.0,-1.0
-0.10344827586206906,-0.18260869565217386,-0.6116504854368932,-0.8,-0.8392737054472093,-0.8127925117004681,-0.8505231689088191,-0.6923076923076923,-1.0,1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.4563106796116504,-0.2384180790960454,-0.49024882313382656,-0.3276131045241809,-0.2855007473841553,0.0,-1.0,-1.0,1.0
-0.4896551724137932,-0.5304347826086956,-0.7087378640776699,-0.9303201506591338,-0.941492938802959,-0.9391575663026521,-0.9431988041853513,-0.6153846153846154,-1.0,-1.0,1.0
-0.43448275862068964,-0.4434782608695652,-0.7281553398058251,-0.9080979284369115,-0.9166106254203094,-0.9344773790951638,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
0.4482758620689653,0.23478260869565215,-0.4368932038834952,-0.2941619585687383,-0.3994620040349699,-0.39001560062402496,-0.4688589935226706,-0.46153846153846156,-1.0,-1.0,1.0
0.31034482758620685,0.26956521739130435,-0.3980582524271845,-0.31450094161958575,-0.33557498318762624,-0.4383775351014041,-0.5944195316392625,-0.3846153846153846,-1.0,1.0,-1.0
-0.6137931034482759,-0.6695652173913043,-0.883495145631068,-0.9725047080979284,-0.9858776059179556,-0.9859594383775351,-0.9830592924763328,-0.6923076923076923,-1.0,1.0,-1.0
0.32413793103448274,0.37391304347826093,-0.3203883495145632,-0.44557438794726933,-0.5924680564895763,-0.4539781591263651,-0.5645241654210263,-0.3846153846153846,-1.0,1.0,-1.0
0.7103448275862068,0.6869565217391307,-0.24271844660194175,0.27231638418079074,0.031607262945527737,0.13104524180967236,-0.05530642750373682,-0.23076923076923073,-1.0,-1.0,1.0
-0.42068965517241397,-0.4608695652173913,-0.7864077669902912,-0.9254237288135594,-0.9455279085406859,-0.9485179407176287,-0.9362232187344295,-0.6923076923076923,-1.0,1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.4563106796116504,-0.5664783427495292,-0.7323470073974445,-0.5491419656786272,-0.6462381664175385,-0.23076923076923073,-1.0,1.0,-1.0
0.3517241379310341,0.33913043478260874,-0.2815533980582524,-0.31676082862523547,-0.5386684599865502,-0.27613104524180965,-0.4947683109118086,0.07692307692307687,-1.0,-1.0,1.0
0.779310344827586,0.7913043478260868,-0.22330097087378642,0.3751412429378529,0.2347007397444516,0.14040561622464898,-0.036372695565520585,-0.3076923076923077,-1.0,-1.0,1.0
0.39310344827586197,0.40869565217391335,-0.3980582524271845,-0.2229755178907722,-0.37054472091459334,-0.30733229329173173,-0.41504733432984553,-0.3076923076923077,-1.0,-1.0,1.0
0.21379310344827562,0.25217391304347836,-0.47572815533980584,-0.4647834274952919,-0.618022864828514,-0.5273010920436818,-0.5146985550572993,-0.3076923076923077,-1.0,1.0,-1.0
0.5586206896551724,0.4608695652173913,-0.3203883495145632,-0.13182674199623357,-0.34700739744451936,0.06240249609984394,-0.4289985052316889,-0.3846153846153846,1.0,-1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.6699029126213591,-0.8380414312617703,-0.8540685944855414,-0.8923556942277691,-0.8794220229197808,-0.6153846153846154,-1.0,1.0,-1.0
0.613793103448276,0.6173913043478263,-0.30097087378640786,0.13898305084745743,-0.29388029589778086,-0.07332293291731673,-0.1659192825112107,0.3846153846153846,1.0,-1.0,-1.0
0.6827586206896552,0.5652173913043479,-0.2621359223300971,0.15329566854990584,-0.10423671822461344,0.263650546021841,-0.1858495266567015,-0.3076923076923077,-1.0,-1.0,1.0
0.31034482758620685,0.25217391304347836,-0.41747572815533984,-0.40527306967984944,-0.5258910558170815,-0.4524180967238689,-0.5326357747882411,-0.3076923076923077,-1.0,1.0,-1.0
0.42068965517241375,0.40869565217391335,-0.3786407766990292,-0.2395480225988701,-0.40282447881640904,-0.18564742589703587,-0.49177877428998495,-0.46153846153846156,1.0,-1.0,-1.0
0.5586206896551724,0.5826086956521741,-0.22330097087378642,0.04595103578154425,-0.18090114324142592,0.032761310452418035,-0.1858495266567015,-0.15384615384615385,1.0,-1.0,-1.0
0.6275862068965516,0.6347826086956525,-0.30097087378640786,0.18757062146892656,-0.08944182918628141,-0.28705148205928244,-0.09417040358744377,0.0,1.0,-1.0,-1.0
0.43448275862068964,0.4608695652173913,-0.35922330097087374,-0.0877589453860641,-0.16610625420309366,-0.24180967238689555,-0.45690084703537615,-0.3846153846153846,-1.0,-1.0,1.0
0.10344827586206873,0.0608695652173914,-0.47572815533980584,-0.6734463276836158,-0.7377269670477472,-0.7129485179407176,-0.7538614848031888,-0.46153846153846156,-1.0,1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.2621359223300971,0.17325800376647837,-0.004707464694015062,0.15756630265210614,-0.2366716492277029,0.0,-1.0,-1.0,1.0
-0.7655172413793103,-0.808695652173913,-0.9029126213592233,-0.9868173258003766,-0.9912575655682583,-0.9859594383775351,-0.9910313901345291,-0.7692307692307692,-1.0,1.0,-1.0
0.1310344827586205,0.04347826086956519,-0.5339805825242718,-0.5894538606403013,-0.7121721587088097,-0.4976599063962559,-0.7239661185849526,-0.3076923076923077,-1.0,-1.0,1.0
0.5448275862068965,0.4782608695652175,-0.22330097087378642,0.027118644067796405,-0.16005379959650323,-0.19188767550702024,-0.15595416043846522,0.15384615384615374,-1.0,1.0,-1.0
0.4758620689655171,0.5130434782608697,-0.41747572815533984,-0.17062146892655372,-0.42972427706792216,-0.36973478939157567,-0.2855007473841553,0.6923076923076923,-1.0,-1.0,1.0
-0.1862068965517243,-0.21739130434782594,-0.6504854368932039,-0.8372881355932204,-0.867518493611298,-0.8315132605304212,-0.8804185351270553,-0.5384615384615384,-1.0,1.0,-1.0
-0.32413793103448285,-0.3391304347826086,-0.7087378640776699,-0.8843691148775895,-0.9226630800268998,-0.8829953198127926,-0.9053313403089187,-0.23076923076923073,-1.0,-1.0,1.0
0.17241379310344818,0.14782608695652177,-0.4368932038834952,-0.42787193973634663,-0.6704774714189644,-0.3931357254290172,-0.5964125560538116,0.0,-1.0,-1.0,1.0
0.2413793103448274,0.16521739130434798,-0.47572815533980584,-0.5491525423728814,-0.6967047747141897,-0.5928237129485179,-0.5844544095665172,0.15384615384615374,1.0,-1.0,-1.0
-0.31034482758620696,-0.3217391304347825,-0.7281553398058251,-0.8700564971751412,-0.8836583725622058,-0.890795631825273,-0.9232685600398605,-0.5384615384615384,-1.0,1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3398058252427184,-0.11073446327683611,-0.36381977135171506,-0.09828393135725433,-0.5246636771300448,-0.23076923076923073,-1.0,-1.0,1.0
0.29655172413793096,0.26956521739130435,-0.4563106796116504,-0.4361581920903955,-0.668459986550101,-0.5959438377535101,-0.4947683109118086,0.6153846153846154,-1.0,-1.0,1.0
0.2413793103448274,0.25217391304347836,-0.41747572815533984,-0.46252354048964217,-0.6845998655010088,-0.4680187207488299,-0.46487294469357243,-0.07692307692307687,1.0,-1.0,-1.0
0.2689655172413792,0.32173913043478275,-0.4563106796116504,-0.3431261770244821,-0.4989912575655684,-0.28705148205928244,-0.5655206776283008,-0.46153846153846156,-1.0,-1.0,1.0
0.4758620689655171,0.4608695652173913,-0.35922330097087374,-0.1608286252354051,-0.42568930733019517,-0.3135725429017161,-0.3751868460388639,0.07692307692307687,-1.0,-1.0,1.0
0.17241379310344818,0.11304347826086958,-0.5339805825242718,-0.5932203389830508,-0.7121721587088097,-0.6396255850234009,-0.6641753861484803,-0.3846153846153846,-1.0,1.0,-1.0
-0.2827586206896552,-0.28695652173913033,-0.6699029126213591,-0.856873822975518,-0.8708809683927371,-0.9079563182527302,-0.8953662182361734,-0.6153846153846154,-1.0,1.0,-1.0
0.5862068965517242,0.5826086956521741,-0.3980582524271845,0.058380414312617424,-0.03093476798924022,-0.07176287051482066,-0.3353263577478822,-0.3846153846153846,-1.0,-1.0,1.0
0.31034482758620685,0.28695652173913055,-0.47572815533980584,-0.5073446327683617,-0.6556825823806323,-0.4711388455538221,-0.5984055804683606,-0.3076923076923077,-1.0,1.0,-1.0
0.779310344827586,0.7565217391304349,-0.3203883495145632,0.29905838041431254,-0.14458641560188312,0.06396255850234023,0.043348281016442725,0.23076923076923084,1.0,-1.0,-1.0
0.08965517241379284,0.0608695652173914,-0.47572815533980584,-0.624105461393597,-0.777404169468729,-0.6427457098283931,-0.6741405082212256,-0.3076923076923077,-1.0,-1.0,1.0
-0.4482758620689655,-0.4782608695652174,-0.7475728155339806,-0.9254237288135594,-0.9462004034969738,-0.9360374414976599,-0.9352267065271549,-0.6923076923076923,-1.0,1.0,-1.0
-0.020689655172413945,-0.07826086956521727,-0.6116504854368932,-0.7111111111111111,-0.7431069266980499,-0.7691107644305772,-0.8036870951669157,-0.5384615384615384,-1.0,1.0,-1.0
0.08965517241379284,0.026086956521739202,-0.49514563106796117,-0.6504708097928438,-0.7531943510423672,-0.6926677067082683,-0.7140009965122073,-0.23076923076923073,-1.0,1.0,-1.0
0.40689655172413786,0.5826086956521741,-0.3786407766990292,-0.08399246704331464,-0.14189643577673183,-0.24960998439937598,-0.40508221225710006,-0.23076923076923073,-1.0,-1.0,1.0
-0.32413793103448285,-0.3565217391304347,-0.7087378640776699,-0.8708097928436912,-0.8991257565568258,-0.890795631825273,-0.9033383158943697,-0.5384615384615384,-1.0,1.0,-1.0
0.7931034482758619,0.826086956521739,-0.2815533980582524,0.1457627118644067,0.08069939475453913,0.12012480499219969,-0.13104135525660177,-0.3846153846153846,1.0,-1.0,-1.0
0.39310344827586197,0.35652173913043494,-0.41747572815533984,-0.3337099811676084,-0.4862138533960997,-0.3494539781591264,-0.4947683109118086,-0.23076923076923073,-1.0,1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.5922330097087378,-0.728813559322034,-0.7895090786819099,-0.7535101404056163,-0.7847533632286995,-0.5384615384615384,-1.0,1.0,-1.0
0.5034482758620689,0.5304347826086957,-0.3398058252427184,-0.2015065913370998,-0.5010087424344318,-0.33697347893915763,-0.32536123567513686,-0.23076923076923073,1.0,-1.0,-1.0
-0.31034482758620696,-0.3565217391304347,-0.7087378640776699,-0.8866290018832392,-0.9045057162071285,-0.8003120124804992,-0.9172894867962132,-0.6153846153846154,-1.0,1.0,-1.0
0.6413793103448275,0.6173913043478263,-0.2621359223300971,-0.007156308851224202,-0.2972427706792201,-0.03588143525741028,-0.1509715994020926,-0.07692307692307687,1.0,-1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.4563106796116504,-0.44030131826742,-0.5346334902488232,-0.4586583463338534,-0.5515695067264573,-0.3846153846153846,1.0,-1.0,-1.0
0.6965517241379309,0.6869565217391307,-0.2815533980582524,0.21845574387947253,-0.2844653665097514,0.0998439937597504,0.1031390134529151,0.7692307692307692,-1.0,-1.0,1.0
0.6551724137931034,0.6173913043478263,-0.4368932038834952,0.026365348399246535,-0.2521856086079355,0.060842433697347875,-0.23567513702042842,-0.23076923076923073,-1.0,-1.0,1.0
0.36551724137930997,0.35652173913043494,-0.3980582524271845,-0.34839924670433153,-0.5030262273032953,-0.46957878315132606,-0.4449427005480816,-0.3846153846153846,-1.0,1.0,-1.0
-0.1862068965517243,-0.18260869565217386,-0.6116504854368932,-0.8131826741996233,-0.863483523873571,-0.84399375975039,-0.8335824613851519,-0.3076923076923077,-1.0,1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.3203883495145632,0.13634651600753278,-0.09549428379287173,0.17004680187207488,-0.2506228201295465,-0.15384615384615385,-1.0,-1.0,1.0
0.5448275862068965,0.5304347826086957,-0.41747572815533984,-0.18719397363465173,-0.35238735709482194,-0.24648985959438385,-0.38515196811160923,-0.23076923076923073,-1.0,-1.0,1.0
0.2413793103448274,0.20000000000000018,-0.49514563106796117,-0.5329566854990584,-0.6442501681237391,-0.5429017160686428,-0.6362730443447931,-0.3846153846153846,-1.0,-1.0,1.0
-0.5034482758620691,-0.5478260869565217,-0.7669902912621359,-0.9352165725047081,-0.9522528581035642,-0.9360374414976599,-0.9571499750871948,-0.6923076923076923,-1.0,1.0,-1.0
0.6413793103448275,0.4956521739130435,-0.3203883495145632,-0.054990583804143234,-0.28110289172831227,0.0031201248049921304,-0.23368211260587923,-0.3846153846153846,-1.0,1.0,-1.0
0.1310344827586205,0.008695652173912993,-0.3786407766990292,-0.3468926553672316,-0.586415601882986,-0.4243369734789392,-0.3672147483806676,-0.3846153846153846,-1.0,1.0,-1.0
0.2275862068965515,0.42608695652173934,-0.41747572815533984,-0.28549905838041434,-0.3880295897780768,-0.38065522620904846,-0.4947683109118086,-0.46153846153846156,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.4563106796116504,-0.3028248587570622,-0.35978480161398796,-0.500780031201248,-0.5017438963627303,-0.46153846153846156,-1.0,-1.0,1.0
0.5172413793103448,0.5130434782608697,-0.2621359223300971,0.2802259887005649,0.0026899798251511786,0.27925117004680167,-0.23467862481315382,-0.23076923076923073,1.0,-1.0,-1.0
0.39310344827586197,0.42608695652173934,-0.4368932038834952,-0.2583804143126177,-0.36919973100201764,-0.3291731669266771,-0.504733432984554,-0.23076923076923073,1.0,-1.0,-1.0
0.4482758620689653,0.5826086956521741,-0.2815533980582524,-0.03352165725047096,-0.18157363819771366,-0.14508580343213728,-0.3751868460388639,-0.3846153846153846,-1.0,-1.0,1.0
-0.3655172413793105,-0.4434782608695652,-0.7475728155339806,-0.9205273069679849,-0.9421654337592468,-0.9375975039001561,-0.9272546088689586,-0.6923076923076923,-1.0,1.0,-1.0
0.5034482758620689,0.5478260869565219,-0.41747572815533984,-0.02749529190207156,-0.19973100201748506,-0.023400936037441533,-0.29745889387144986,-0.3076923076923077,1.0,-1.0,-1.0
-0.4482758620689655,-0.4956521739130434,-0.7475728155339806,-0.9235404896421846,-0.937457969065232,-0.9375975039001561,-0.9431988041853513,-0.5384615384615384,-1.0,1.0,-1.0
0.48965517241379297,0.5652173913043479,-0.35922330097087374,-0.12241054613935975,-0.34297242770679237,-0.07956318252730121,-0.3153961136023916,-0.3076923076923077,-1.0,-1.0,1.0
-0.24137931034482774,-0.23478260869565204,-0.5728155339805825,-0.7811676082862524,-0.8365837256220578,-0.8034321372854915,-0.8226208271051321,-0.46153846153846156,-1.0,-1.0,1.0
0.779310344827586,0.843478260869565,-0.1456310679611651,0.44030131826742,0.22999327505043676,0.3962558502340092,-0.048330842052815015,-0.23076923076923073,-1.0,-1.0,1.0
-0.3793103448275863,-0.3913043478260868,-0.7087378640776699,-0.8885122410546139,-0.9199731002017485,-0.8705148205928237,-0.9133034379671151,-0.6923076923076923,-1.0,1.0,-1.0
