GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7184684684684685,-0.7190220541902961,-0.8617143452512035,0.41463414634146334,-0.8,-0.7333333333333334,-0.4020016943503597,-0.8823529411764706,-0.352112676056338,-0.4903414247370622,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.9499735349716446,-0.8993244251220084,0.1707317073170731,-1.0,-0.8666666666666667,-0.1700502884509676,-1.0,-0.46478873239436624,-0.6151042672984953,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5135135135135135,-0.6342583490863264,-0.7710528122905849,-0.5660123203813024,-1.0,-1.0,-0.4602842396433243,-0.8823529411764706,-0.323943661971831,-0.4747193098263476,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.8364713295526149,-0.8938828861468079,-0.6097560975609756,-1.0,-1.0,-0.35180930127902876,-0.8823529411764706,-0.3802816901408451,-0.553858223669492,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.6421087485176198,-0.9546893610572403,-0.7560975609756098,-1.0,-1.0,-0.6829940065118971,-1.0,-0.49295774647887325,-0.7365711687668801,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6719999999999999,-0.8362328827132868,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.5081117182277084,-0.8588666800228082,-0.04225352112676062,-0.5895101439284044,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.7822306238185255,-0.8799451583800411,-0.8048780487804879,-1.0,-1.0,-0.4567116996437579,-1.0,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.502356647763075,-0.7605604453632073,-0.12195121951219512,-1.0,-0.7333333333333334,-0.38885961405105907,-0.8823529411764706,-0.5492957746478873,-0.46825054650221454,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7319819819819819,-0.32038815374921237,-0.6459921336847365,-0.5609756097560976,-0.6,-0.19999999999999996,-0.672077543364642,-0.2941176470588235,0.04225352112676051,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6421087485176198,-0.8742170979879567,0.2682926829268293,-1.0,-1.0,-0.6522724532099438,-1.0,-0.7746478873239436,-0.7112814110359593,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.13711405166981727,-0.5032121181983722,-0.41463414634146345,-1.0,-1.0,-0.3888168515057354,-1.0,-0.09859154929577463,-0.4395219487038744,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.28153153153153154,0.132919974795211,-0.337943723405011,-0.8536585365853658,-1.0,-1.0,-0.37224318577116366,-1.0,-0.18309859154929575,-0.7647138434681126,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5855855855855856,-0.7771896660365469,-0.8567392915580372,-0.2682926829268293,-1.0,-1.0,-0.3223004298569768,-0.4117647058823529,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.5915765595463138,-0.7276223221495263,0.46341463414634143,-1.0,-1.0,-0.016072656037405597,-0.8823529411764706,0.04225352112676051,-0.5093439826450861,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.3826994328922495,-0.6412349309862256,-0.8536585365853658,-1.0,-1.0,-0.6005898334435299,-0.8823529411764706,-0.4084507042253521,-0.6225552312077578,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.6902079395085066,-0.8605540519101034,-0.8048780487804879,-1.0,-1.0,-0.7532811447171193,-0.7647058823529411,-0.46478873239436624,-0.44262694333761043,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.7262608695652174,-0.8376086591034484,-1.0,-1.0,-1.0,-0.826671748406692,-0.05882352941176472,-0.4084507042253521,-0.6798556538391284,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.3726023944549465,-0.5182343650472288,-0.5609756097560976,-1.0,-1.0,-0.24842936689040918,-0.6470588235294117,-0.2676056338028169,-0.7115961805673814,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9189189189189189,-0.766603654694392,-0.88459106763563,-0.9951219512195122,-1.0,-1.0,-0.8097721418582676,-0.7647058823529411,-0.5211267605633803,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.6624070573408948,-0.8164842164586427,-0.7073170731707317,-1.0,-1.0,-0.3784248303108998,-0.6470588235294117,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7252252252252251,-0.6739357277882798,-0.8201450603470934,-0.2195121951219512,-1.0,-0.7333333333333334,0.03421565995467368,-0.8823529411764706,-0.6056338028169015,-0.5844295117648586,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.9788279773156899,-0.94861558060842,-0.7560975609756098,-1.0,-1.0,-0.18409281123943988,-1.0,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.7064247006931317,-0.8152197335114029,-0.6097560975609756,-1.0,-1.0,-0.5767959000565512,-0.6470588235294117,-0.15492957746478875,-0.45935817373405075,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5755513547574039,-0.7529048772575402,-0.46341463414634143,-1.0,-1.0,-0.33471551662784804,-1.0,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6799344675488344,-0.8036428475019358,0.3170731707317074,-1.0,-1.0,-0.47756938908730195,-0.8823529411764706,-0.6056338028169015,-0.43329545210184317,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.6257139256458727,-0.7888787067228343,-0.7560975609756098,-0.4,-1.0,-0.7599286997041037,-1.0,-0.4084507042253521,-0.68543969791693,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.13288288288288286,-0.6421087485176198,-0.91830587700417,-0.5660123203813024,-1.0,-0.6,-0.34117957005984867,-0.8823529411764706,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.7560932577189666,-0.8673074327444252,-0.7073170731707317,-1.0,-0.8666666666666667,-0.6003431479270889,-0.6470588235294117,0.380281690140845,-0.5992455417601787,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.6958790170132325,-0.8534549510190454,-0.8536585365853658,-1.0,-0.7333333333333334,-0.05945890036226409,-1.0,-0.7183098591549295,-0.5593425373212448,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7702702702702703,-0.7287863894139887,-0.8531873731669142,-0.46341463414634143,-0.6,-0.8666666666666667,-0.8374752279954132,0.41176470588235303,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,0.19965721487082555,-0.38865564624787186,-0.7073170731707317,-1.0,-1.0,-0.29416530150200904,-0.8823529411764706,0.408450704225352,-0.481898183014273,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.4932432432432432,-0.5975349716446126,-0.751919811890402,-0.5660123203813024,-1.0,-1.0,-0.42698829752343836,-0.7647058823529411,-0.295774647887324,-0.4790728614898979,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.8041033396345305,-0.8319776844807214,-0.8536585365853658,-1.0,-0.8666666666666667,-0.5773201392223802,-1.0,-0.7746478873239436,-0.6253828155875725,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.4492299936988028,-0.5972148223922407,-0.2682926829268293,-1.0,-1.0,-0.03591628407835401,-1.0,-0.15492957746478875,-0.5011348741668651,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.6193693693693694,-0.7015752993068682,-0.6417298316153888,-0.2682926829268293,-1.0,-1.0,-0.6003573314762543,-0.8823529411764706,-0.6901408450704225,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.6421087485176198,-0.6729914493484598,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.8059717199818401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.29443730308758664,-0.6010059032883661,-0.41463414634146345,-1.0,-1.0,-0.1985083509730684,-1.0,-0.4084507042253521,-0.624002135355952,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.8810888468809074,-0.8199130016788734,-0.6585365853658536,-1.0,-1.0,-0.5320005035033443,-0.8823529411764706,-0.4084507042253521,-0.6264671025321589,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.5551858853182104,-0.7517658954267867,-0.41463414634146345,-1.0,-1.0,-0.4586282912708777,-1.0,-0.2676056338028169,-0.5235749217182495,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.7041260239445495,-0.8191742026535198,-0.9024390243902439,-1.0,-1.0,-0.06475104306951174,-0.6470588235294117,-0.5774647887323944,-0.44701979549584425,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7194908632640202,-0.8540279938528132,-0.8048780487804879,-1.0,-0.8666666666666667,-0.2470166746693705,-0.8823529411764706,-0.5774647887323944,-0.47665837239209774,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.18693693693693691,0.00731947069943284,-0.3858567345556668,-0.8536585365853658,-1.0,-1.0,-0.23610168132474096,-1.0,-0.12676056338028174,-0.5637767313135033,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.7533812224322621,-0.839673507661488,0.024390243902439046,-1.0,-1.0,-0.3858131981045212,-1.0,-0.5774647887323944,-0.6579858260206426,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.10135135135135132,-0.861182104599874,-0.7819461148334551,-0.6097560975609756,-1.0,-1.0,-0.7185643329915412,-1.0,-0.8591549295774648,-0.5188859986908325,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.16666666666666663,0.014598613736609867,-0.3812700239399299,-0.8536585365853658,-1.0,-1.0,-0.290805376716991,-1.0,-0.09859154929577463,-0.5705934350215038,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4346846846846847,-0.4843301827347196,-0.6990814739040556,-0.5609756097560976,-0.6,-1.0,-0.44175636795471207,-0.5294117647058824,-0.5211267605633803,-0.4617617875218234,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8828828828828829,-0.7214770006301197,-0.8565238085089757,-0.5609756097560976,-1.0,-0.4666666666666667,-0.5266452516575969,-0.8823529411764706,-0.15492957746478875,-0.7049362026174828,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.5923226212980466,-0.764389413388838,-0.8878048780487805,-1.0,-0.8666666666666667,-0.2661760294338351,-0.6470588235294117,0.6056338028169015,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.6697416509136735,-0.790022424444776,-0.31707317073170727,-1.0,-1.0,-0.5033965299962451,-1.0,-0.21126760563380287,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.7764133585381222,-0.8674945004463578,-0.9024390243902439,-1.0,-1.0,-0.6922070474776003,-0.6470588235294117,-0.6619718309859155,-0.46612821490605116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.6874454946439823,-0.8040335585249594,-0.8536585365853658,-0.8,-1.0,-0.7385878881321442,-0.7647058823529411,-0.18309859154929575,-0.5383745666360731,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7210938878386893,-0.8005242631545297,-0.7560975609756098,-1.0,-1.0,-0.3432428517750926,-0.7647058823529411,-0.323943661971831,-0.5273598944300029,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.6622054190296156,-0.7839107568664503,-0.8536585365853658,-1.0,-1.0,-0.3421185246406192,-0.8823529411764706,-0.6338028169014085,-0.5496812464250478,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.6421087485176198,-0.8450700556704009,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6733443054928664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5945945945945945,-0.9027397605545053,-0.8761090865176282,-0.7560975609756098,-1.0,-1.0,-0.3808807261344336,-1.0,-0.6338028169014085,-0.6051303338959632,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7297297297297297,-0.6568216761184624,-0.8170927784763218,-0.5121951219512195,-1.0,-1.0,-0.461692887367693,-1.0,-0.6901408450704225,-0.45345010806895514,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.33333333333333337,-0.8285872715816005,-0.8252574548847166,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.10919244084619562,-1.0,-0.5774647887323944,-0.41962878842607676,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8085585585585586,-0.8005948330182735,-0.7862787024605322,-0.8048780487804879,-0.8,-0.4666666666666667,0.09165619226087474,-1.0,-0.15492957746478875,-0.49882297724588776,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.8327662255828607,-0.8792347747018164,-0.36585365853658536,-1.0,-0.7333333333333334,-0.6347296790703398,-0.8823529411764706,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.692239445494644,-0.8014335542626573,-0.9512195121951219,-1.0,-1.0,-0.4400536187272942,-1.0,-0.12676056338028174,-0.5449827959083746,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46846846846846846,-0.7422810333963453,-0.8258233938817021,-0.8048780487804879,-1.0,-1.0,-0.22681181306782927,-0.7647058823529411,-0.295774647887324,-0.5215973046180109,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.7218399495904222,-0.8348002756288672,-0.2195121951219512,-1.0,-1.0,-0.40267746782751734,-1.0,-0.43661971830985913,-0.4821092078642687,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.24549549549549554,-0.2905255198487713,-0.5599717740885186,0.12195121951219523,-1.0,-1.0,-0.46245132149795387,-0.8823529411764706,-0.3802816901408451,-0.4859845785505562,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.8332804032766226,-0.897467955776248,-0.5121951219512195,-1.0,-1.0,-0.6052743818154759,-1.0,-0.7183098591549295,-0.7156464878708364,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6891891891891893,-0.5960680529300567,-0.7777635701042133,-0.7073170731707317,-1.0,-1.0,-0.6747165865992188,-1.0,-0.23943661971830987,-0.624829862319,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7927927927927928,-0.6605066162570888,-0.7333124954121054,-0.9512195121951219,-1.0,-1.0,-0.8187119711716168,-1.0,-0.8028169014084507,-0.19993431115283367,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.7905405405405406,-0.931760554505356,-0.7635132735190276,0.36585365853658547,-1.0,-1.0,-0.5769431201047133,-1.0,-0.6056338028169015,-0.5311645489278565,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
