BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.9684684684684685,-0.9740066970743697,-0.9138681155642882,-0.5534175128837611,-1.0,-1.0,-0.6439068231531406,-1.0,-0.6619718309859155,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.9684684684684685,-0.6510829284982905,-0.8334726957727775,-0.6097560975609756,-1.0,-1.0,-0.5621880043696321,-1.0,-0.6619718309859155,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9617117117117118,-0.7547995280348792,-0.8700332229048164,0.2682926829268293,-0.6,1.0,-0.7506777099986668,-0.6470588235294117,0.267605633802817,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.9617117117117118,-0.9902537693056628,-0.8753403961981769,-0.2195121951219512,-0.19999999999999996,-1.0,-0.8071732620945627,-0.7647058823529411,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9594594594594594,-0.6148955814907154,-0.7523319129765105,-0.7073170731707317,-0.8,-1.0,-0.7169515773838441,-0.7647058823529411,-0.2676056338028169,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9594594594594594,-0.487349271800084,-0.7534994911010497,-0.9512195121951219,-1.0,-1.0,-0.8354741159876227,-1.0,-0.6338028169014085,-0.7087925507583899,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9594594594594594,-0.4852158686950768,-0.7341648691074161,-0.9024390243902439,-1.0,-1.0,-0.8261643888200336,-1.0,-0.6338028169014085,-0.7101267272563224,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9594594594594594,-0.9713852276929812,-0.858484813818464,-0.2195121951219512,-0.4,-1.0,-0.790787276020637,-0.7647058823529411,-0.7746478873239436,-0.6480372559664198,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9594594594594594,-0.6986115269178614,-0.851599640999211,-0.9024390243902439,-1.0,-1.0,-0.5158473978060838,-0.6470588235294117,0.04225352112676051,-0.5198731609076852,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9572072072072072,-0.484224641309024,-0.7317424393419577,-0.9024390243902439,-1.0,-1.0,-0.8529671210115977,-1.0,-0.6056338028169015,-0.6889822024831949,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.9751589360155175,-0.9709874526629626,-0.8536585365853658,-1.0,-1.0,-0.9130310895008632,-0.4117647058823529,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.6608822277295986,-0.9981130050512496,-0.9024390243902439,-1.0,-0.8666666666666667,-0.866864522181525,-1.0,-0.9154929577464789,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.6608822277295986,-0.9410314078515502,-0.9512195121951219,-1.0,-0.8666666666666667,-0.9601107162474432,-0.8823529411764706,-0.9436619718309859,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.4074623824175382,-0.5624530462585018,-0.6097560975609756,-1.0,-1.0,-0.7773846552399624,-1.0,-0.23943661971830987,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.909747991758221,-0.9486973248308486,-0.9024390243902439,-1.0,-1.0,-0.6797444056890731,-1.0,-0.6619718309859155,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.6608822277295986,-0.9846681660414031,-0.8536585365853658,-1.0,-1.0,-0.9840785262275202,0.6470588235294117,-0.9436619718309859,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.6608822277295986,-0.9856116635157782,-0.9512195121951219,-1.0,-1.0,-0.8216110142911406,-1.0,-0.46478873239436624,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.773894492146913,-0.8238018466604318,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5511742250102312,-0.4117647058823529,-0.2676056338028169,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.8365783031897899,-0.91060361430295,-0.5853658536585367,-1.0,-0.7333333333333334,-0.8932291131596098,-1.0,-0.7183098591549295,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9572072072072072,-0.7185467700830468,-0.8502197759429373,-0.5121951219512195,-0.9731566265060241,-0.7333333333333334,-0.6371730098787304,-1.0,-0.295774647887324,-0.6772127937434225,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9572072072072072,-0.773894492146913,-0.885836805600601,0.024390243902439046,-1.0,-1.0,-0.6544070065672773,-1.0,-0.43661971830985913,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.954954954954955,-0.8111837619846687,-0.9337193024251423,-0.926829268292683,-1.0,-1.0,-0.7377807455694025,-0.8823529411764706,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.954954954954955,-0.6338685337893863,-0.8528143939974691,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9527027027027027,-0.6689954640025964,-0.8429878678018514,-0.5121951219512195,-0.9731566265060241,-0.8666666666666667,-0.6466004590709238,-1.0,-0.295774647887324,-0.6095306773841869,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.7658288195588787,-0.8749865846452862,0.36585365853658547,-1.0,-0.4666666666666667,-0.7910805896793681,-0.8823529411764706,-0.295774647887324,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.8735203918618722,-0.9225530098159118,-0.6083998784827707,-1.0,-1.0,-0.48960280887612706,-1.0,-0.8028169014084507,-0.6545249213711357,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.7386732144699072,-0.865905421454425,-0.9512195121951219,-1.0,-1.0,-0.7913659207391464,-0.6470588235294117,-0.4084507042253521,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9527027027027027,-0.6336936805480431,-0.8130318229904389,-0.6585365853658536,-1.0,-1.0,-0.5709226688763929,-1.0,-0.6619718309859155,-0.5819716018661287,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.893853132303698,-0.7873053683191539,-0.024390243902439046,-0.8584392014519056,-0.7333333333333334,-0.7983181586578575,-1.0,-0.7464788732394366,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9504504504504504,-0.37367511390309616,-0.7015552376493233,-0.5609756097560976,-0.8,-1.0,-0.7620338866263776,-1.0,0.014084507042253502,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.9504504504504504,-0.3536643965714602,-0.6312882632452304,-0.5609756097560976,-1.0,-0.19999999999999996,-0.6708035868754505,-1.0,-0.07042253521126762,-0.6527790517241563,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9481981981981982,-0.8242106031140641,-0.8962152778187282,-0.9024390243902439,-1.0,-0.8666666666666667,-0.6861930323782397,-1.0,-0.8309859154929577,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9459459459459459,-0.8936468362487326,-0.9276667661270255,-0.46341463414634143,-1.0,-1.0,-0.7220304704396376,-1.0,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9459459459459459,-0.9127669584162501,-0.9705298563878907,-0.7560975609756098,-1.0,-1.0,-0.8357634354228045,-1.0,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9436936936936937,-0.7005134759124199,-0.8730995896965359,-0.5121951219512195,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9436936936936937,-0.79955570874016,-0.8950594934126186,-0.8536585365853658,-1.0,-1.0,-0.8766799110316503,-0.7647058823529411,-0.8873239436619719,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.5892343648974683,-0.7551624053996361,-0.7073170731707317,-1.0,-1.0,-0.670043149279979,-0.8823529411764706,-0.21126760563380287,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.7018065999642755,-0.8384637974122223,-0.5609756097560976,-0.9731566265060241,-0.7333333333333334,-0.6533043015919062,-1.0,-0.295774647887324,-0.5957161041137822,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.5037321975309884,-0.7482206227319206,-0.7073170731707317,-1.0,-1.0,-0.8485397867412011,-1.0,-0.6056338028169015,-0.7152780828477825,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9436936936936937,-0.7663118542241634,-0.8749865846452862,-0.36585365853658536,-0.8,-0.4666666666666667,-0.8332525219957495,-1.0,-0.5211267605633803,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.7470407837237445,-0.8679362997680176,-0.024390243902439046,-1.0,-1.0,-0.6502882545462404,-1.0,-0.43661971830985913,-0.8032777997646412,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9414414414414415,-0.9205307343384815,-0.968996672992031,-0.7560975609756098,-1.0,-1.0,-0.7779257034354217,-0.8823529411764706,-0.7464788732394366,-0.7424907446755491,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9391891891891891,-0.9141003353568796,-0.7884395613208492,-0.9219512195121952,-0.8,-0.19999999999999996,-0.567495162293792,-0.8823529411764706,-0.295774647887324,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9391891891891891,-0.7528623577626439,-0.8691864339215647,-0.024390243902439046,-1.0,-1.0,-0.6511801400003763,-1.0,-0.43661971830985913,-0.8072610152912909,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9391891891891891,-0.6338685337893863,-0.846235857857388,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7856925705594147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9391891891891891,-0.9523003268031407,-0.9102615964684889,-0.5534175128837611,-1.0,-1.0,-0.6496454159177889,-1.0,-0.6901408450704225,-0.5892386269626675,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.9369369369369369,-0.8599551683451283,-0.9104620896817937,-0.46341463414634143,-1.0,-1.0,-0.749838992679807,-1.0,-0.6056338028169015,-0.7637491036790148,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9369369369369369,-0.9374218527901541,-0.9667605839777618,-0.8292682926829268,-1.0,-0.8666666666666667,-0.7426884399996011,-0.4117647058823529,-0.7746478873239436,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9369369369369369,-0.7445853575085475,-0.8702690972734102,-0.6097560975609756,-1.0,-0.4666666666666667,-0.7061089966671579,-0.8823529411764706,-0.12676056338028174,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9369369369369369,-0.49643636144075154,-0.7387880067318544,-0.9024390243902439,-1.0,-1.0,-0.8540063075857831,-1.0,-0.6338028169014085,-0.7157674843781869,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9369369369369369,-0.9037100584421629,-0.9268789457359221,-0.8048780487804879,-1.0,-0.8666666666666667,-0.8517990416226194,-0.7647058823529411,-0.6056338028169015,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.48123586431757515,-0.7528649890495325,-0.9512195121951219,-1.0,-1.0,-0.8378323011127594,-1.0,-0.6338028169014085,-0.7153038765981097,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.7359410496443909,-0.8731538408013124,0.024390243902439046,-1.0,-1.0,-0.6480383941861467,-1.0,-0.46478873239436624,-0.7901049269643449,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.6608822277295986,-0.8287339797077281,-0.926829268292683,-1.0,-0.7333333333333334,-0.7833766507572005,-0.6470588235294117,-0.6619718309859155,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.8766802436306093,-0.9434845012849257,-0.46341463414634143,-1.0,-1.0,-0.7983363809900285,-1.0,-0.7746478873239436,-0.5979834784000924,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.9248428250483663,-0.8961869728944969,0.07317073170731714,-0.4,-0.8666666666666667,-0.8539104915505771,-0.8823529411764706,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.8616357264514312,-0.9311246843706105,-0.7073170731707317,-1.0,-1.0,-0.8422689838459683,-0.8823529411764706,-0.2676056338028169,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.8005620309595031,-0.8378953401839112,-0.975609756097561,-1.0,-0.6,-0.7669415810565763,-1.0,-0.5774647887323944,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.7185467700830468,-0.8550787879359696,-0.8292682926829268,-1.0,-0.8666666666666667,-0.7112449559486029,-1.0,-0.49295774647887325,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.9817000304412471,-0.9764125631406201,-0.6083998784827707,-1.0,-1.0,-0.9791137655887899,-1.0,-0.5211267605633803,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.7839577143403432,-0.8812372554130219,-0.8292682926829268,-1.0,-1.0,-0.7226581988019654,-0.6470588235294117,-0.5492957746478873,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.9751589360155175,-0.9810828756387773,-0.12195121951219512,-1.0,-0.8666666666666667,-0.8531115645506705,-0.7647058823529411,-0.352112676056338,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6782938813093258,-0.8324112611141055,-0.9121951219512195,-0.6,-1.0,-0.5223557868256069,-0.8823529411764706,-0.8309859154929577,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6338685337893863,-0.9109338384189812,-1.0,-1.0,-1.0,-0.6798545065712664,-1.0,-1.0,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6984203256961863,-0.8348879419843402,-0.8048780487804879,-1.0,-1.0,-0.8124233537930712,-1.0,-0.5774647887323944,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6871495168395445,-0.8679339410243316,-0.7560975609756098,-0.6,-1.0,-0.7255685757281175,-0.8823529411764706,-0.352112676056338,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.9346846846846847,-0.638040992535605,-0.7995067866952703,-0.8731707317073171,-0.8,-0.6,-0.680486266485584,-0.7902629633541028,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.7336416033731921,-0.8797040720171623,-0.41463414634146345,-0.6,-1.0,-0.7498787829936242,-1.0,-0.3802816901408451,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6701175132771637,-0.8285240515196796,-0.46341463414634143,-0.9731566265060241,-0.8666666666666667,-0.6364608739430369,-1.0,-0.295774647887324,-0.6192646000619939,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.6705804214980615,-0.8493588344975699,-0.5121951219512195,-0.9731566265060241,-0.7333333333333334,-0.6100214956425158,-1.0,-0.295774647887324,-0.6188936595723,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9324324324324325,-0.6608822277295986,-0.9737424652881382,-1.0,-1.0,-1.0,-0.8274751632158833,-1.0,-0.46478873239436624,-0.6714156826126334,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9324324324324325,-0.7160309645346892,-0.8655516099015342,-0.6097560975609756,-0.8,-0.7333333333333334,-0.890547001091552,-0.7647058823529411,-0.5774647887323944,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9324324324324325,-0.7185870229718205,-0.8683891785557176,-0.6585365853658536,-1.0,-0.4666666666666667,-0.7166576231169117,-0.8823529411764706,-0.12676056338028174,-0.7854536485731618,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9301801801801802,-0.725872795839864,-0.8791898658936277,-0.07317073170731703,-1.0,-1.0,-0.638766414213533,-0.8823529411764706,-0.43661971830985913,-0.817511517515591,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9301801801801802,-0.8352801475268373,-0.9004020478612681,-0.9024390243902439,-0.8,-1.0,-0.8399292690616281,-0.8823529411764706,-0.8591549295774648,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
