GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,0.4436936936936937,-0.6523760525501463,-0.6793052084598701,-0.5121951219512195,-1.0,-1.0,-0.6035980355683628,-1.0,-0.6619718309859155,-0.579198592151499,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8851351351351351,-0.6401112717052599,-0.9388873098410324,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6647438304189451,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.542012694754797,-0.7592453907199948,-0.36585365853658536,-1.0,-1.0,-0.36344717011911465,-0.6470588235294117,-0.5492957746478873,-0.6050509195470914,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.6891017819450699,-0.7986670739430765,-0.9512195121951219,-1.0,-1.0,-0.4400536187272942,-1.0,-0.12676056338028174,-0.6776439776753374,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.6891973825559075,-0.7786815519775335,-0.8536585365853658,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6014721047332687,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8851351351351351,-0.7821664607899126,-0.8253255950815477,-0.9024390243902439,-1.0,-1.0,-0.380268150137839,-0.5294117647058824,-0.18309859154929575,-0.7126332789783674,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.8413180808428955,-0.7786815519775335,-0.9024390243902439,-1.0,-1.0,-0.5661901919071081,-0.8823529411764706,-0.43661971830985913,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.5398189123166293,-0.7216116352108539,-0.5609756097560976,-0.9507992413979951,-0.9391204318201929,0.2674256752645383,-0.8823529411764706,0.380281690140845,-0.5942575208087025,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.6401112717052599,-0.8681037705697192,0.2195121951219512,-1.0,-1.0,-0.5830964194007756,-1.0,-0.7746478873239436,-0.8063305266718463,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.9391175057297472,-0.8758687547838271,-1.0,-1.0,-1.0,-0.6643891531489337,-0.8823529411764706,-0.8309859154929577,-0.6451797001857726,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.4968841748283591,-0.681326651798719,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.6125922280174025,-0.7647058823529411,-0.5492957746478873,-0.6812139603240622,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7342806179824749,-0.8464811672007255,-0.7560975609756098,-1.0,-0.8666666666666667,-0.2235351542483468,-0.8823529411764706,-0.5492957746478873,-0.6232224380470954,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.6401112717052599,-0.8427071773032248,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7657612174988513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.6401112717052599,-0.8296067148715252,-0.7560975609756098,-1.0,-1.0,0.23767172725972596,-1.0,-0.352112676056338,-0.78829631273685,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.24099099099099097,-0.3083748650899275,-0.557351083665818,0.07317073170731714,-1.0,-1.0,-0.4377357869896107,-1.0,-0.3802816901408451,-0.6406939156009775,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.8797797160661858,-0.8005611451228847,-0.6585365853658536,-1.0,-1.0,-0.5189841732373246,-1.0,-0.4084507042253521,-0.7261574818729006,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.1509009009009008,-0.6401112717052599,-0.8060169192684592,-0.5711844146595795,-1.0,-1.0,0.05219033487245461,-1.0,-0.8028169014084507,-0.7683076663646373,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.14414414414414412,-0.3613225086606606,-0.5587710473647526,-0.5711844146595795,-0.8,-1.0,-0.4839084083645485,-1.0,-0.295774647887324,-0.6914891301452942,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.23198198198198194,0.19714103857484644,-0.9173779261689639,-0.9024390243902439,-1.0,-0.8666666666666667,-0.35301287586170615,-0.6470588235294117,0.380281690140845,-0.5974890224198601,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.635213227099251,-0.8073024345772954,0.1707317073170731,-1.0,-1.0,0.042795707826252416,-0.8823529411764706,0.323943661971831,-0.7246852323805203,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6401112717052599,-0.9401303677635218,-0.36585365853658536,-0.9507992413979951,-0.9391204318201929,-0.7385715742402799,-0.8823529411764706,-0.7464788732394366,-0.6726005331329807,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.985589465819008,-0.9476406076595484,-0.5711844146595795,-1.0,-1.0,-0.724200883500673,-0.8823529411764706,-0.46478873239436624,-0.5985354357717075,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44594594594594594,-0.5805950886444085,-0.7872908531457975,-0.6585365853658536,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7011161376926377,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.759906613298045,-0.7616489505359656,-0.9024390243902439,-0.9507992413979951,-0.7333333333333334,-0.6051124248028311,-1.0,-0.352112676056338,-0.6148452598984193,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.4518713819571458,-0.7098745266296265,-0.31707317073170727,-1.0,-1.0,-0.49108404726862487,-0.7647058823529411,-0.2676056338028169,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.6488187035047688,-0.7853543245796424,-0.12195121951219512,-1.0,-1.0,-0.3786300383358393,-0.8823529411764706,-0.6338028169014085,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.32657657657657657,-0.7519063516542679,-0.7752164442174809,-1.0,-1.0,-1.0,-0.4594524134199267,-0.7647058823529411,-0.295774647887324,-0.6294753105434494,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3716216216216216,-0.2452482722705397,-0.5649415208471664,-0.9024390243902439,-1.0,-1.0,-0.48611215900898785,-1.0,-0.5492957746478873,-0.5952481313735988,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5427927927927928,-0.6864551545081978,-0.7845452754953657,-0.12195121951219512,-1.0,-1.0,0.9321437073242969,-0.8823529411764706,-0.352112676056338,-0.8011297467193568,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5838958255238536,-0.7938882592353661,-0.5711844146595795,-1.0,-1.0,-0.47072995760689473,-0.8823529411764706,-0.295774647887324,-0.5913399380588018,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.5112242664539972,-0.7370236664547729,-0.5609756097560976,-1.0,-1.0,-0.08822528715183686,-0.8823529411764706,-0.49295774647887325,-0.7063246577220209,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5900900900900901,-0.46193460415057597,-0.7004395518858746,-0.8536585365853658,-1.0,-1.0,-0.6970103208788385,0.5294117647058822,-0.6056338028169015,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8445945945945946,-0.7603846163522329,-0.8277645360528075,-0.9024390243902439,-1.0,-0.6,-0.6018067182509728,-1.0,-0.5774647887323944,-0.5416241953588858,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.545045045045045,-0.043490730514457066,-0.3256328214466411,-0.5121951219512195,-1.0,-1.0,-0.31620310695504505,-0.7647058823529411,-0.323943661971831,-0.7187823139084073,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8085585585585586,-0.6552038179865002,-0.7844485670042423,-1.0,-1.0,-0.8666666666666667,-0.45681185461106955,-1.0,-0.12676056338028174,-0.6675311297612101,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49774774774774777,-0.5614296819770206,-0.736754769674576,-0.8536585365853658,-1.0,-1.0,-0.3176379492093858,-0.8823529411764706,-0.2676056338028169,-0.6643611948284591,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8671171171171171,-0.7789261032436281,-0.8616360953828772,-0.9512195121951219,-1.0,-0.8666666666666667,-0.5745011177482517,-1.0,-0.7464788732394366,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.18468468468468457,-0.6401112717052599,-0.820251937413095,-0.5711844146595795,-1.0,-1.0,0.04553175360162576,-1.0,-0.8028169014084507,-0.7818857194025511,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.8276874463818943,-0.8930993774096041,-0.6097560975609756,-1.0,-1.0,-0.6607715531255478,-0.8823529411764706,-0.7183098591549295,-0.8159314450958447,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.7708553990444971,-0.8892192440462361,-0.7560975609756098,-1.0,-1.0,-0.7823912434439897,-1.0,-0.49295774647887325,-0.7609100418352998,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.5253278723580896,-0.7463289102957982,-0.6585365853658536,-1.0,-1.0,-0.603801193072429,-0.8823529411764706,-0.43661971830985913,-0.7863499987822152,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3941441441441441,-0.3020803196079369,-0.5241800712104718,-0.7560975609756098,-1.0,-1.0,-0.4141427619854783,-1.0,-0.23943661971830987,-0.6216524344653936,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.6946868702624236,-0.7548769974136376,-0.2682926829268293,-1.0,-0.6,-0.12896567300589779,-1.0,0.014084507042253502,-0.7374228034441048,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6734234234234234,-0.6908729090511136,-0.8301704546124643,-0.9902439024390244,-0.4,-1.0,-0.6781311806852011,-0.7647058823529411,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5518018018018018,-0.5373131699904651,-0.7014656053892576,-0.5711844146595795,-1.0,-1.0,-0.3960791630546304,-1.0,-0.4084507042253521,-0.7401889630571452,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.6052852042959895,-0.7887792204116244,-0.9512195121951219,-1.0,-1.0,-0.7709746982312515,-0.8823529411764706,-0.46478873239436624,-0.6456110536938716,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.6401112717052599,-0.8775010054144962,-0.5711844146595795,-1.0,-0.8666666666666667,-0.05907284612930319,-1.0,-0.49295774647887325,-0.6301033200121224,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.3885787459715664,-0.6220278355342377,-0.8048780487804879,-1.0,-1.0,-0.5495106332496804,-1.0,-0.43661971830985913,-0.7427948658888468,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.46829456057682395,-0.7520960386079166,-0.9512195121951219,-1.0,-1.0,-0.5840744068603833,-0.7647058823529411,-0.43661971830985913,-0.6211543146525662,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.6908477509956301,-0.8400512319128586,-0.8536585365853658,-1.0,-1.0,-0.43949862808929197,-0.7647058823529411,-0.5211267605633803,-0.6728963868210898,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.7102043588846931,-0.8292646970370641,-0.6097560975609756,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7567073709911528,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3918918918918919,-0.526540490632398,-0.715141601280326,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5238982767684928,-1.0,-0.18309859154929575,-0.5996457825042791,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8941441441441441,-0.6401112717052599,-0.9370121086107117,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6681301211707693,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8693693693693694,-0.8239338645037448,-0.8230942235546503,-0.9512195121951219,-1.0,-1.0,-0.6236484446154816,-0.7647058823529411,0.21126760563380276,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5067567567567568,0.06135294990779583,-0.35842171742486517,-0.6585365853658536,-0.9507992413979951,-0.33333333333333337,0.44322818373281003,-0.859334369374221,0.5774647887323943,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.6527282653269164,-0.7535112848194795,-0.8536585365853658,-0.6,-1.0,-0.7315878765378793,-0.8823529411764706,-0.23943661971830987,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.8634521380573452,-0.9212273958644147,-0.07317073170731703,-1.0,-1.0,-0.7254238556857637,-0.8823529411764706,-0.5492957746478873,-0.7691136843367549,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.2675232145956975,-0.5634790997618848,-0.36585365853658536,-0.9507992413979951,-0.9391204318201929,-0.6897995380028292,-0.8823529411764706,-0.352112676056338,-0.7139180294780896,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6433644370759295,-0.7840711680144921,-0.7560975609756098,-0.6,-1.0,-0.8308705694797052,-0.8823529411764706,-0.43661971830985913,-0.775544178991526,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.48873873873873874,-0.6260154420144558,-0.758665139773254,-0.6585365853658536,-1.0,-1.0,-0.15057611067517895,-0.7647058823529411,-0.18309859154929575,-0.7121215034818374,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.5337507893339908,-0.7530796347249528,-0.46341463414634143,-1.0,-1.0,-0.3562727888735866,-0.6470588235294117,-0.5774647887323944,-0.6332162442638485,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.24566589599156707,-0.7786815519775335,-0.5711844146595795,-0.6,-0.33333333333333337,-0.5490553201009096,-0.8823529411764706,0.21126760563380276,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6824324324324325,-0.688216218392048,-0.7936523848667723,-0.9024390243902439,-1.0,-1.0,-0.4639009720983961,-1.0,-0.323943661971831,-0.7599744917537661,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2725225225225225,-0.7135151589863316,-0.8183767361827743,-0.9024390243902439,-1.0,-0.06666666666666665,-0.25991718405755515,-0.6470588235294117,-0.2676056338028169,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6418918918918919,-0.7295156822738857,-0.8096894831874647,-0.975609756097561,-1.0,-1.0,-0.7721164655173218,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.9113178544203961,-0.8348926594717122,-0.024390243902439046,-1.0,-0.7333333333333334,0.25359902071011375,-1.0,-0.6619718309859155,-0.7799217079007073,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
