GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.5855855855855856,-0.7553471959672338,-0.8384303362245948,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.4866676622948555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5810810810810811,-0.8450964083175804,-0.8775559012756123,-0.1707317073170732,-1.0,-1.0,-0.6547618590866247,-1.0,-0.49295774647887325,-0.44035170385061273,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8738738738738738,-0.6421087485176198,-0.8301259510261492,-0.07317073170731703,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.43799015201908353,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.6421087485176198,-0.878931677665774,0.12195121951219523,-1.0,-1.0,-0.5527714240184545,-1.0,-0.7464788732394366,-0.6873226238735421,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.6521033396345306,-0.8095200884664474,-0.5121951219512195,-1.0,-1.0,-0.7439994415539253,-0.6470588235294117,-0.6901408450704225,-0.5578461509982797,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8783783783783784,-0.6597353497164462,-0.767941331779961,-0.9512195121951219,-1.0,-1.0,-0.25365833865049414,-0.8823529411764706,0.07042253521126751,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.6421087485176198,-0.9200179016686912,-0.5609756097560976,-1.0,-0.9415278879196405,-0.6863807038363888,-0.8588666800228082,-0.6056338028169015,-0.7176240940428362,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7725225225225225,-0.6770359168241966,-0.767245155775301,-0.5121951219512195,-1.0,-1.0,-0.5292635320755195,-0.8823529411764706,-0.6619718309859155,-0.45544892160920525,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.14864864864864868,-0.002238185255198477,-0.38445254281837615,-0.8536585365853658,-1.0,-1.0,-0.26942561193411374,-1.0,-0.09859154929577463,-0.5994836822437773,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.4737290485192186,-0.7082146400604299,-0.6585365853658536,-1.0,-1.0,-0.7187461673347857,-1.0,-0.6338028169014085,-0.5695789571658376,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.33108108108108103,-0.8667876496534341,-0.9165654369925197,-0.9512195121951219,-1.0,-1.0,-0.7960907580366614,-1.0,-0.8028169014084507,-0.8154106821222292,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.5631808443604285,-0.7406649664817302,-0.36585365853658536,-1.0,-1.0,-0.608320851536782,-0.8823529411764706,-0.7746478873239436,-0.48490026497447813,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8626126126126126,-0.6111102709514808,-0.7530066989180857,-0.9512195121951219,-1.0,-1.0,-0.26599495904628445,-1.0,0.04225352112676051,-0.7481244258069395,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.8850812854442344,-0.967959328166476,-0.7560975609756098,-1.0,-1.0,-0.686811173904073,-1.0,-0.7746478873239436,-0.5445129828158894,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4414414414414415,-0.7182457466918715,-0.8177415955691002,-0.9512195121951219,-1.0,-0.8666666666666667,-0.7102578440889857,-1.0,-0.352112676056338,-0.560043531043046,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8671171171171171,-0.6899810964083175,-0.7395259846509767,-0.9512195121951219,-0.8,-1.0,-0.8312163826098989,-1.0,-0.7746478873239436,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6418918918918919,-0.6364965343415249,-0.7563975970088112,1.0,-1.0,-1.0,-0.7069629110826388,-0.6470588235294117,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2792792792792793,0.17982104599873971,-0.9133545027669444,-0.9512195121951219,-1.0,-0.7333333333333334,-0.3669824495909514,-0.6470588235294117,0.380281690140845,-0.42493553426092556,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.6193068683049779,-0.7856606686604768,-0.5121951219512195,-1.0,-1.0,-0.4846532179015788,-0.5294117647058824,-0.4084507042253521,-0.42295586638268845,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.6772627599243857,-0.8054022310783387,-1.0,-1.0,-1.0,-0.7247036818260487,-1.0,-0.49295774647887325,-0.621532700409414,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2657657657657657,-0.8681487082545684,-0.9144224462298755,-1.0,-1.0,-1.0,-0.8182594326808441,-1.0,-0.8309859154929577,-0.7776683705302925,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.6472589792060491,-0.7802357053044349,-0.6097560975609756,-1.0,-1.0,-0.3644331963371328,-0.7647058823529411,-0.6338028169014085,-0.5509193747965757,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.6332854442344045,-0.8002898365407156,-1.0,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6152517533767821,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9076576576576576,-0.9183364839319471,-0.9609288976976464,-1.0,-0.8,-1.0,-0.9470563242712331,0.17647058823529416,-0.8028169014084507,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.7730560806553245,-0.842155114644086,0.1707317073170731,-0.9469631236442516,-1.0,-0.1306001799284232,-1.0,-0.15492957746478875,-0.4325058372675461,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9459459459459459,-0.9163201008191556,-0.9739668061386622,-0.7560975609756098,-1.0,-1.0,-0.7047056225836013,-1.0,-0.7464788732394366,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8423423423423424,-0.9144448645242595,-0.9291250204235307,-1.0,-1.0,-0.8666666666666667,-0.7465620478491681,-0.8823529411764706,-0.6619718309859155,-0.7241076505272093,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.32657657657657657,-0.9458500315059861,-0.8831963476807156,-1.0,-1.0,-1.0,-0.7164037891698961,-1.0,-0.8309859154929577,-0.5025567343971253,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4369369369369369,-0.49011216131064905,-0.5289398470780735,0.12195121951219523,-1.0,-1.0,-0.3763953831750665,-1.0,-0.49295774647887325,-0.683070836109834,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6116244486452426,-0.7901076704861629,-0.6097560975609756,-1.0,-1.0,-0.5168743124457047,-1.0,-0.04225352112676062,-0.5659940394961092,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.8641411468178954,-0.8863362435384685,-0.9512195121951219,-1.0,-1.0,-0.6479886151424299,-0.7647058823529411,-0.8028169014084507,-0.4911620877560924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.6269338374291116,-0.7785355203678841,-0.36585365853658536,-1.0,-1.0,-0.47903191395827727,-1.0,-0.23943661971830987,-0.5217766530974747,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.26126126126126126,0.15264020163831127,-0.33569891098182125,-0.8048780487804879,-1.0,-1.0,-0.3139649367035784,-1.0,-0.15492957746478875,-0.7749619238132175,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.7133812224322622,-0.8321505445090893,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6565836399475973,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.5398160050409577,-0.6449810209160634,-0.7073170731707317,-1.0,-1.0,-0.6861533991219786,-1.0,-0.5492957746478873,-0.5062039710382819,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.4414414414414414,-0.6744095778197858,-0.6844949290445103,-0.5609756097560976,-1.0,-0.8666666666666667,-0.6401489031904071,-1.0,-0.6901408450704225,-0.4035517710930083,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.7599294265910523,-0.8560738988461001,0.1707317073170731,-1.0,-1.0,-0.03735324383347438,-0.5294117647058824,-0.12676056338028174,-0.5093126527484519,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7027027027027026,-0.9177769376181475,-0.9045860002320587,0.12195121951219523,-1.0,-1.0,-0.19258819771025326,-1.0,-0.46478873239436624,-0.576663981171778,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.7014845620667927,-0.8050423033480383,-0.5609756097560976,-1.0,-1.0,-0.3772269277196406,-1.0,-0.46478873239436624,-0.7235786891282373,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.5805923125393825,-0.7819461148334551,-0.31707317073170727,-0.8,-1.0,-0.5566480177932025,-0.7647058823529411,0.12676056338028174,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.5331518588531821,-0.7432507630704677,-0.31707317073170727,-1.0,-1.0,-0.45232015782577206,-0.8823529411764706,-0.5211267605633803,-0.5271474243795784,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.7890913673597983,-0.8439239700028652,0.07317073170731714,-0.9469631236442516,-0.8666666666666667,-0.12300133849193651,-1.0,-0.18309859154929575,-0.4571586257355068,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.261640831758034,-0.6046312279929056,-0.6585365853658536,-1.0,-1.0,-0.4092949016737255,-0.8823529411764706,0.5492957746478873,-0.5353365611044536,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.416463768115942,-0.6668963573892926,-0.8048780487804879,-0.9469631236442516,-0.9415278879196405,-0.14059479588934654,-0.8823529411764706,0.04225352112676051,-0.40885215718006396,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.8983742911153119,-0.8309902511679892,-0.024390243902439046,-1.0,-1.0,-0.26524433343100695,-1.0,-0.6901408450704225,-0.6469159699808104,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.08333333333333337,-0.9881890359168242,-0.8633576994934964,-0.5660123203813024,-1.0,-1.0,-0.021389147171746448,-1.0,-0.49295774647887325,-0.8005235580998356,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.315518588531821,-0.5952825787874698,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.39781860852869444,-0.5294117647058824,0.21126760563380276,-0.43366803617951755,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9391891891891891,-0.9559269061121614,-0.9134634282642722,-0.5660123203813024,-1.0,-1.0,-0.3700687843302397,-1.0,-0.6901408450704225,-0.4201954405553392,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.44819819819819817,-0.28511153119092625,-0.5223143353058319,-0.6585365853658536,-1.0,-1.0,-0.3871729270422024,-1.0,-0.23943661971830987,-0.46432934294903994,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.8039067422810334,-0.8408148574378356,-0.975609756097561,-1.0,-0.6,-0.5809651711802524,-1.0,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5135135135135135,-0.6241663516068052,-0.7709415188476629,-0.31707317073170727,-1.0,-1.0,-0.5024330547367479,-1.0,-0.23943661971830987,-0.5141955269997108,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9594594594594594,-0.49011216131064905,-0.7560897640815805,-0.9512195121951219,-1.0,-1.0,-0.7041854314635152,-1.0,-0.6338028169014085,-0.5889501352913493,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4842342342342343,0.19353749212350357,-0.39160373851250396,-0.6585365853658536,-1.0,-1.0,-0.24976220493487622,-0.6470588235294117,0.408450704225352,-0.5079165803638077,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5360360360360361,-0.7770686830497795,-0.8528842761308716,-0.5121951219512195,-1.0,-1.0,-0.45331940860445696,-0.8823529411764706,0.15492957746478875,-0.49046755460030844,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.3931493383742911,-0.5489063643273733,-0.41463414634146345,-1.0,-0.8666666666666667,-0.5065772546906198,-0.8823529411764706,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.14189189189189189,-0.13222432262129802,-0.42661855001219495,-0.7560975609756098,-1.0,-1.0,-0.20643608218614584,-0.8823529411764706,-0.07042253521126762,-0.44802557383296593,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6421087485176198,-0.930979121823697,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.06877558917733217,-0.8588666800228082,-0.7183098591549295,-0.5834618018574536,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3153153153153153,0.11794328922495279,-0.3527481192592119,-0.6585365853658536,-1.0,-0.8666666666666667,-0.34511341527865724,-1.0,-0.18309859154929575,-0.7758389924709613,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.8240756143667297,-0.8807171086437118,0.07317073170731714,-1.0,-1.0,-0.6483679548552789,-1.0,-0.352112676056338,-0.46878767864610305,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.6899558916194077,-0.7682396929248154,-0.5609756097560976,-1.0,-1.0,-0.6987710292133399,-1.0,0.014084507042253502,-0.49226307240933587,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6397479521109011,-0.8070124340823145,-0.6585365853658536,-0.8,-1.0,-0.5782974665790076,-1.0,-0.9154929577464789,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.6367284183994959,-0.8158543429306169,-0.6585365853658536,-1.0,-1.0,-0.22852670668180441,-1.0,-0.6619718309859155,-0.40993777135578446,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6491392564587272,-0.8174692818257807,-0.6097560975609756,-1.0,-1.0,-0.6830395148332127,-1.0,-0.3802816901408451,-0.5944549479248092,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.6666515437933207,-0.7890468308600141,-0.36585365853658536,-1.0,-1.0,-0.5272679650137204,-1.0,-0.6338028169014085,-0.5036826479920925,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.880010081915564,-0.8701252880013829,-0.9512195121951219,-1.0,-1.0,-0.638529008445352,-0.8823529411764706,-0.8309859154929577,-0.46077963234805097,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.6086200378071833,-0.8498248904233177,-0.6097560975609756,-1.0,-0.8666666666666667,-0.37975868259613155,-1.0,-0.323943661971831,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
